#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
4.2%,41580000,415800.00023520563,-767419.517372153,107595.87454164855,-659823.6428305045,296.7667115535881,3408.4895990308323,4.8717739013961e-07,610,58897.22236251831,15:17:06:55
4.2%,41581000,415810.00023521495,-766832.3860017742,107151.18259775026,-659681.203404024,295.54017971482335,3409.7612372424014,4.869957019385865e-07,610,58898.609548807144,15:17:06:52
4.2%,41582000,415820.00023522426,-766397.0191466983,106722.96213132085,-659674.0570153774,294.35907885771746,3411.234461411675,4.867853810572328e-07,610,58899.975808143616,15:17:06:50
4.2%,41583000,415830.0002352336,-767004.7796829217,108155.43090068284,-658849.3487822389,298.3100579068465,3405.220543919003,4.876450866418079e-07,610,58901.38786315918,15:17:06:48
4.2%,41584000,415840.0002352429,-765815.9308002888,107462.10927175221,-658353.8215285366,296.3977654444894,3416.223512330807,4.860744799572264e-07,610,58902.78002977371,15:17:06:46
4.2%,41585000,415850.0002352522,-765927.4295479715,107619.1441989255,-658308.285349046,296.8308930075562,3411.894166479194,4.86691258916566e-07,610,58904.141035318375,15:17:06:44
4.2%,41586000,415860.0002352615,-766060.7753949971,107721.67301923787,-658339.1023757593,297.1136839693212,3408.8549137949744,4.871251810847e-07,610,58906.076192379,15:17:06:54
4.2%,41587000,415870.0002352708,-765744.1441140576,107449.83422628546,-658294.3098877722,296.3639088966165,3411.1110740924414,4.868029891450101e-07,610,58907.43805837631,15:17:06:52
4.2%,41588000,415880.00023528014,-765768.83884014,107357.51167634962,-658411.3271637904,296.10926846859445,3415.4973444504167,4.861778241086706e-07,610,58908.85575866699,15:17:06:50
4.2%,41589000,415890.00023528945,-766486.8401164634,107818.71453119122,-658668.1255852722,297.381340052877,3408.198170480305,4.872190477526819e-07,610,58910.21579146385,15:17:06:47
4.2%,41590000,415900.00023529876,-765841.7506649503,106934.86360717943,-658906.887057771,294.9435371785573,3410.921114570669,4.868300999634399e-07,610,58911.61563897133,15:17:06:46
4.2%,41591000,415910.0002353081,-766976.7371912797,107699.99940509975,-659276.7377861799,297.0539046587979,3407.115104062088,4.873739267552454e-07,610,58913.02379488945,15:17:06:44
4.2%,41592000,415920.0002353174,-766503.7202345439,107726.87512164407,-658776.8451128998,297.12803220368266,3408.9811941301755,4.871071363001591e-07,610,58914.40063500404,15:17:06:42
4.2%,41593000,415930.0002353267,-767186.7848573935,108355.43922871034,-658831.3456286831,298.86171301485973,3405.62989334252,4.875864727461853e-07,610,58915.77766609192,15:17:06:39
4.2%,41594000,415940.000235336,-766464.0343122853,108109.08723515776,-658354.9470771275,298.1822346303705,3409.6895533278976,4.87005940336457e-07,610,58917.16744828224,15:17:06:37
4.2%,41595000,415950.00023534533,-765142.0110620317,106982.19726026936,-658159.8138017624,295.0740909998181,3414.9912589019964,4.862498733621212e-07,610,58918.566400289536,15:17:06:36
4.2%,41596000,415960.00023535464,-765852.6865907682,107057.13081763245,-658795.5557731357,295.2807697920896,3409.4508996935674,4.870400296197524e-07,610,58919.965064525604,15:17:06:34
4.2%,41597000,415970.00023536396,-766655.1574874358,107434.3725161392,-659220.7849712967,296.3212630154929,3410.241786545993,4.869270776415229e-07,610,58921.34952878952,15:17:06:32
4.2%,41598000,415980.00023537327,-766519.3554981825,107425.25028719258,-659094.10521099,296.2961024422083,3408.716316071084,4.871449874971697e-07,610,58922.72723698616,15:17:06:29
4.2%,41599000,415990.0002353826,-766542.8235664507,107591.33057501618,-658951.4929914345,296.7541785634466,3406.861024674588,4.87410274486455e-07,610,58924.10194182396,15:17:06:27
4.2%,41600000,416000.0002353919,-766342.4991123886,107570.43609085496,-658772.0630215337,296.69654821859785,3411.1277075106436,4.868006153852465e-07,610,58925.53455257416,15:17:06:26
4.2%,41601000,416010.0002354012,-765868.2012158263,107161.45845621909,-658706.7427596073,295.56852218370676,3412.784023018112,4.865643580062652e-07,610,58927.1606900692,15:17:06:29
4.2%,41602000,416020.0002354105,-766746.9165401852,107522.39203017596,-659224.5245100092,296.56403497905103,3409.8075356084287,4.869890895110443e-07,610,58928.564465522766,15:17:06:27
4.2%,41603000,416030.00023541984,-765598.8056444352,106712.7216811231,-658886.0839633121,294.3308340505354,3415.8185200448306,4.861321107750341e-07,610,58929.93305039406,15:17:06:25
4.2%,41604000,416040.00023542915,-766319.4697571472,107502.50569591268,-658816.9640612346,296.50918527362035,3408.934042787855,4.871138738184103e-07,610,58931.34407520294,15:17:06:23
4.2%,41605000,416050.00023543846,-766383.4423535687,107618.92440790687,-658764.5179456619,296.8302867886087,3411.5998293269745,4.867332484013609e-07,610,58932.71886944771,15:17:06:21
4.2%,41606000,416060.0002354478,-766263.647811989,107137.5057827546,-659126.1420292343,295.50245686133957,3406.621171710223,4.874445920090985e-07,610,58934.10181736946,15:17:06:19
4.2%,41607000,416070.0002354571,-766531.7297549668,107841.41875739318,-658690.3109975737,297.44396195708134,3409.49338767178,4.870339602880909e-07,610,58935.511563539505,15:17:06:17
4.2%,41608000,416080.0002354664,-765766.8938753902,107383.24315701262,-658383.6507183776,296.1802400270514,3408.1292753983685,4.872288968497974e-07,610,58936.89074587822,15:17:06:15
4.2%,41609000,416090.0002354757,-766988.1148204305,108075.03460573053,-658913.0802147,298.0883120064974,3409.520519461417,4.870300846396292e-07,610,58938.26952171326,15:17:06:13
4.2%,41610000,416100.00023548503,-767267.1188488366,108349.71990188738,-658917.3989469493,298.84593819244407,3410.4411122485662,4.868986188355625e-07,610,58939.94035625458,15:17:06:17
4.2%,41611000,416110.00023549434,-766675.2194408351,107805.23018197124,-658869.9892588638,297.3441480509299,3406.2019489205177,4.875045848940634e-07,610,58941.328567266464,15:17:06:15
4.2%,41612000,416120.00023550366,-765895.5973116487,107220.7617313303,-658674.8355803184,295.73209014589946,3411.196341198745,4.86790820897254e-07,610,58942.71633863449,15:17:06:13
4.2%,41613000,416130.00023551297,-766630.4963828465,107938.25664904299,-658692.2397338036,297.7110564231203,3410.9832086498036,4.868212376311142e-07,610,58944.07822537422,15:17:06:10
4.2%,41614000,416140.0002355223,-765980.3828430367,107816.86647548099,-658163.5163675557,297.37624281826436,3410.0639773238054,4.869524672311357e-07,610,58945.4644510746,15:17:06:08
4.2%,41615000,416150.0002355316,-766069.4248514076,108808.17421380512,-657261.2506376025,300.1104288536797,3414.3485699799708,4.863414010431827e-07,610,58946.86986255646,15:17:06:07
4.2%,41616000,416160.0002355409,-764979.5058335537,107812.96499156313,-657166.5408419906,297.36548189868995,3417.034942934782,4.859590536547638e-07,610,58948.37561631203,15:17:06:07
4.2%,41617000,416170.0002355502,-765107.2195585278,107741.233439158,-657365.9861193699,297.1676347506223,3414.135538162901,4.863717472878536e-07,610,58949.735966682434,15:17:06:04
4.2%,41618000,416180.00023555954,-765748.4946920839,108230.57678704943,-657517.9179050345,298.51732233662875,3409.3192597814336,4.870588351060736e-07,610,58951.13094711304,15:17:06:03
4.2%,41619000,416190.00023556885,-765063.2926556079,107737.62396057893,-657325.668695029,297.15767922869463,3417.268229923585,4.859258786399037e-07,610,58952.54076838493,15:17:06:01
4.2%,41620000,416200.00023557816,-764664.3802134881,107761.42510317673,-656902.9551103114,297.223326604582,3417.6226520466303,4.858754860427435e-07,610,58953.90189123154,15:17:05:58
4.2%,41621000,416210.0002355875,-765400.138064673,108143.07636534533,-657257.0616993278,298.27598211313693,3409.0571100661296,4.870962889623269e-07,610,58955.293113708496,15:17:05:56
4.2%,41622000,416220.0002355968,-764210.3426368176,107319.37924407516,-656890.9633927424,296.0040930928856,3415.809096023896,4.861334519855818e-07,610,58956.68194293976,15:17:05:54
4.2%,41623000,416230.0002356061,-765038.9385727341,108861.03734290396,-656177.9012298302,300.256233858304,3413.8630448572585,4.864105693036896e-07,610,58958.103352069855,15:17:05:53
4.2%,41624000,416240.0002356154,-765159.0499145202,108690.3305068897,-656468.7194076305,299.7853969737164,3414.97408886104,4.862523181625862e-07,610,58959.46814537048,15:17:05:50
4.2%,41625000,416250.0002356247,-765291.7582313402,108386.33012634842,-656905.4281049918,298.94691507440007,3410.8046864620337,4.86846717950389e-07,610,58960.855247974396,15:17:05:48
4.2%,41626000,416260.00023563404,-765138.7085034689,108533.34267844172,-656605.3658250272,299.35239931650216,3411.765444488734,4.867096212186078e-07,610,58962.270101070404,15:17:05:47
4.2%,41627000,416270.00023564335,-764992.0852654194,107628.05473502092,-657364.0305303985,296.85546969794035,3415.8176945070277,4.861322282638671e-07,610,58963.661715984344,15:17:05:45
4.2%,41628000,416280.00023565267,-764714.4349874544,107822.05225467443,-656892.38273278,297.3905460305821,3414.2196898479397,4.863597594822033e-07,610,58965.04199504852,15:17:05:43
4.2%,41629000,416290.000235662,-764922.4366678703,107625.46413815545,-657296.9725297148,296.84832441550276,3413.6198015081636,4.86445229325248e-07,610,58966.450167655945,15:17:05:41
4.2%,41630000,416300.0002356713,-765293.4368716553,108435.53593277762,-656857.9009388776,299.0826325954067,3414.738254154691,4.862859005821248e-07,610,58967.81765651703,15:17:05:38
4.2%,41631000,416310.0002356806,-764737.4654606216,107798.06794259883,-656939.3975180228,297.3243934438415,3412.235249749362,4.866426097953878e-07,610,58969.2225048542,15:17:05:37
4.2%,41632000,416320.0002356899,-764925.3756140989,107360.56899002504,-657564.8066240738,296.11770103099053,3414.6574673776126,4.862974055342385e-07,610,58970.62197136879,15:17:05:35
4.2%,41633000,416330.00023569923,-765208.1842451077,107556.15022868384,-657652.0340164239,296.6571455151365,3416.1873912192254,4.860796194734522e-07,610,58971.98384785652,15:17:05:32
4.2%,41634000,416340.00023570855,-765968.4476103287,107850.00371332403,-658118.4438970047,297.4676406450541,3408.297393047669,4.872048638012211e-07,610,58973.40506196022,15:17:05:31
4.2%,41635000,416350.00023571786,-765797.4374208516,107275.66729673377,-658521.7701241178,295.88352851805064,3414.8229770854286,4.86273835661937e-07,610,58974.84885239601,15:17:05:30
4.2%,41636000,416360.0002357272,-765437.5428081085,106849.92913999884,-658587.6136681096,294.7092742699642,3416.1720758779525,4.860817986597147e-07,610,58976.229699373245,15:17:05:28
4.2%,41637000,416370.0002357365,-765865.7578246245,107445.63037341382,-658420.1274512107,296.3523139948799,3414.686355196053,4.862932915191584e-07,610,58977.64413166046,15:17:05:26
4.2%,41638000,416380.0002357458,-766463.7011454222,107541.9310685373,-658921.7700768849,296.6179267865773,3411.1473535732466,4.867978117199769e-07,610,58979.03531360626,15:17:05:24
4.2%,41639000,416390.0002357551,-766462.6504951249,107828.28451850306,-658634.3659766219,297.4077356156832,3413.2114602889897,4.865034254377114e-07,610,58980.39792537689,15:17:05:22
4.2%,41640000,416400.0002357644,-765826.7712563201,107572.85151870447,-658253.9197376156,296.70321035674164,3412.15928079468,4.86653444497794e-07,610,58981.98417139053,15:17:05:24
4.2%,41641000,416410.00023577374,-765784.4546845689,107703.18376810357,-658081.2709164653,297.0626876436573,3411.2991651704883,4.867761479638086e-07,610,58983.37231183052,15:17:05:22
4.2%,41642000,416420.00023578305,-765233.6764425788,107384.70897097103,-657848.9674716077,296.18428297749017,3410.070024066743,4.869516037660539e-07,610,58984.75946235657,15:17:05:20
4.2%,41643000,416430.00023579237,-766736.1908475873,109241.10314272641,-657495.0877048608,301.3045164069404,3409.131734283493,4.870856266640711e-07,610,58986.12146139145,15:17:05:17
4.2%,41644000,416440.0002358017,-765485.3314797104,108746.27884341695,-656739.0526362935,299.93971147618976,3409.4586706606733,4.87038919539703e-07,610,58987.550729990005,15:17:05:16
4.2%,41645000,416450.000235811,-765553.054053311,109002.74829773961,-656550.3057555713,300.6470954432565,3413.4843890799416,4.864645265365993e-07,610,58989.073248147964,15:17:05:17
4.2%,41646000,416460.0002358203,-765229.3064590577,108192.11589236755,-657037.1905666902,298.41124100881973,3418.2031241530754,4.857929756837597e-07,610,58990.43515634537,15:17:05:15
4.2%,41647000,416470.0002358296,-764947.9928071739,108085.88896840005,-656862.1038387738,298.11825008292607,3415.419372007557,4.861889233232856e-07,610,58991.91361284256,15:17:05:15
4.2%,41648000,416480.00023583893,-764948.123976527,108454.6427905242,-656493.4811860028,299.1353323793504,3417.1140570331095,4.859478025780621e-07,610,58993.32926893234,15:17:05:13
4.2%,41649000,416490.00023584825,-763911.1247423623,107712.57316709959,-656198.5515752627,297.08858511486966,3421.5628271498285,4.853159655574936e-07,610,58994.69084119797,15:17:05:11
4.2%,41650000,416500.00023585756,-764880.4679425422,108640.21758933345,-656240.2503532087,299.6471774944577,3414.551051437385,4.863125612003453e-07,610,58996.10396409035,15:17:05:09
4.2%,41651000,416510.0002358669,-764359.781142788,107843.48849058335,-656516.2926522046,297.4496706138049,3415.9936245004524,4.861071915544574e-07,610,58997.468022584915,15:17:05:06
4.2%,41652000,416520.0002358762,-765121.8750268493,108891.25479238933,-656230.62023446,300.3395784396228,3416.648189213232,4.860140626759194e-07,610,58998.874507427216,15:17:05:05
4.2%,41653000,416530.0002358855,-764561.7052015375,108708.24694575125,-655853.4582557862,299.83481339108687,3419.0058632645637,4.856789176688679e-07,610,59000.27643918991,15:17:05:03
4.2%,41654000,416540.0002358948,-764286.8515852797,108103.75886471887,-656183.0927205608,298.16753812848486,3420.0340118512618,4.855329103218473e-07,610,59001.66550850868,15:17:05:01
4.2%,41655000,416550.0002359041,-764481.7492402383,108221.82405858366,-656259.9251816546,298.4931809050453,3415.804879509526,4.861340520750947e-07,610,59003.02609229088,15:17:04:58
4.2%,41656000,416560.00023591344,-765179.7913565752,108926.31038624968,-656253.4809703255,300.4362674005687,3411.4932530517513,4.867484541229596e-07,610,59004.43806886673,15:17:04:57
4.2%,41657000,416570.00023592275,-764890.3261665831,108770.53265089706,-656119.7935156861,300.0066073745612,3414.787361193415,4.862789074496029e-07,610,59005.83109116554,15:17:04:55
4.2%,41658000,416580.00023593206,-764142.0222178039,108043.4379188321,-656098.5842989718,298.00116326676385,3418.018066345856,4.858192774121584e-07,610,59007.22172522545,15:17:04:53
4.2%,41659000,416590.0002359414,-765056.3145641463,108595.86610993737,-656460.4484542089,299.5248489874496,3411.85193298344,4.866972834081385e-07,610,59008.63389778137,15:17:04:51
4.2%,41660000,416600.0002359507,-764280.1628485018,108246.56543002982,-656033.5974184719,298.5614215831817,3415.588367344285,4.861648678306519e-07,610,59010.020600795746,15:17:04:49
4.2%,41661000,416610.00023596,-764548.5662865115,108590.82959955782,-655957.7366869537,299.5109574825066,3419.45691444868,4.856148530947569e-07,610,59011.379242658615,15:17:04:46
4.2%,41662000,416620.0002359693,-764738.715071864,108332.45939516998,-656406.255676694,298.79833094132886,3415.605447152827,4.861624367527681e-07,610,59012.79422020912,15:17:04:45
4.2%,41663000,416630.00023597863,-764428.7571313018,108514.21619546859,-655914.5409358332,299.29964540303007,3419.184641168092,4.856535231178854e-07,610,59014.179357767105,15:17:04:43
4.2%,41664000,416640.00023598794,-765007.3904019645,108831.43298577574,-656175.9574161888,300.17458028422385,3414.5135383388283,4.863179040085763e-07,610,59015.56250858307,15:17:04:41
4.2%,41665000,416650.00023599726,-764710.2712594499,108354.58559678352,-656355.6856626663,298.85935856083563,3416.5242636903167,4.860316915707297e-07,610,59016.95207929611,15:17:04:39
4.2%,41666000,416660.00023600657,-765487.1116252547,108558.5455579146,-656928.5660673401,299.4219129079359,3415.040213162674,4.862429030187082e-07,610,59018.349021434784,15:17:04:37
4.2%,41667000,416670.0002360159,-765392.7332446601,108411.80217505348,-656980.9310696066,299.017171077829,3411.7546486313404,4.867111613198764e-07,610,59019.71318244934,15:17:04:34
4.2%,41668000,416680.0002360252,-765618.2303844723,108180.77202581699,-657437.4583586553,298.3799528020287,3415.3360036762783,4.862007911919756e-07,610,59021.12686419487,15:17:04:33
4.2%,41669000,416690.0002360345,-766231.6159853528,109006.64538513208,-657224.9706002207,300.6578442365074,3413.320185666634,4.864879287172811e-07,610,59022.488592624664,15:17:04:30
4.2%,41670000,416700.0002360438,-764872.5310256631,107722.95314628903,-657149.5778793741,297.11721476543175,3414.1034763718376,4.863763147971422e-07,610,59023.878076314926,15:17:04:28
