#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
30.5%,3047000,30469.999998056443,105.70420415655826,137.9504689461821,243.65467310274036,345.6589120709535,1000000.0,1.6605390671738464e-09,3.43e+03,767.9221370220184,29:12
30.5%,3048000,30479.999998054842,96.37569234242619,148.74237542608148,245.11806776850767,372.6999122321692,1000000.0,1.6605390671738464e-09,3.43e+03,768.1675789356232,29:12
30.5%,3049000,30489.99999805324,117.0260480193042,131.58356699094628,248.60961501025048,329.70553097757124,1000000.0,1.6605390671738464e-09,3.43e+03,768.4236614704132,29:12
30.5%,3050000,30499.99999805164,102.00604531199133,129.3540655038263,231.36011081581762,324.11912692700497,1000000.0,1.6605390671738464e-09,3.43e+03,768.6713559627533,29:12
30.5%,3051000,30509.99999805004,100.79207018333364,132.70206646322956,233.4941366465632,332.5081260951869,1000000.0,1.6605390671738464e-09,3.43e+03,768.918713092804,29:11
30.5%,3052000,30519.99999804844,99.59028109888254,126.51975248209405,226.1100335809766,317.0172623009216,1000000.0,1.6605390671738464e-09,3.43e+03,769.163736820221,29:11
30.5%,3053000,30529.99999804684,82.21454456429183,128.861244817672,211.07578938196383,322.884278915806,1000000.0,1.6605390671738464e-09,3.43e+03,769.4084656238556,29:11
30.5%,3054000,30539.999998045238,79.22321680598293,122.26317792771535,201.48639473369826,306.3516738411285,1000000.0,1.6605390671738464e-09,3.43e+03,769.6639370918274,29:11
30.6%,3055000,30549.999998043637,101.9967457944386,123.38114503994822,225.37789083438682,309.1529350379735,1000000.0,1.6605390671738464e-09,3.43e+03,769.9110941886902,29:10
30.6%,3056000,30559.999998042036,87.27585689017997,127.67432470537561,214.9501815955556,319.91024397510887,1000000.0,1.6605390671738464e-09,3.43e+03,770.1584978103638,29:10
30.6%,3057000,30569.999998040435,100.5293104605214,132.1879826807146,232.717293141236,331.21999969492975,1000000.0,1.6605390671738464e-09,3.43e+03,770.4039392471313,29:10
30.6%,3058000,30579.999998038835,120.50482543967883,96.38492843977825,216.8897538794571,241.50921529326567,1000000.0,1.6605390671738464e-09,3.43e+03,770.6491277217865,29:10
30.6%,3059000,30589.999998037234,81.50898717149443,120.86472124844914,202.37370841994357,302.8475972111164,1000000.0,1.6605390671738464e-09,3.43e+03,770.9051353931427,29:09
30.6%,3060000,30599.999998035633,80.66304337283509,121.49287857791788,202.15592195075297,304.42155473929466,1000000.0,1.6605390671738464e-09,3.43e+03,771.1519403457642,29:09
30.6%,3061000,30609.999998034033,90.78741986957505,111.94176355883431,202.72918342840936,280.4895735595211,1000000.0,1.6605390671738464e-09,3.43e+03,771.4012930393219,29:09
30.6%,3062000,30619.999998032432,104.80784720711131,90.42939981149938,195.23724701861067,226.58660167560993,1000000.0,1.6605390671738464e-09,3.43e+03,771.6475191116333,29:09
30.6%,3063000,30629.99999803083,94.11240950817592,124.5420189923768,218.6544285005527,312.061706791439,1000000.0,1.6605390671738464e-09,3.43e+03,771.8926177024841,29:08
30.6%,3064000,30639.99999802923,112.1817732487109,119.27162636391186,231.45339961262277,298.85582067841193,1000000.0,1.6605390671738464e-09,3.43e+03,772.1491529941559,29:08
30.7%,3065000,30649.99999802763,139.17645350829366,100.41900825915542,239.59546176744908,251.61730446632458,1000000.0,1.6605390671738464e-09,3.43e+03,772.3968486785889,29:08
30.7%,3066000,30659.99999802603,107.15641171354059,117.95427082201567,225.11068253555626,295.5549570648194,1000000.0,1.6605390671738464e-09,3.43e+03,772.6442844867706,29:07
30.7%,3067000,30669.99999802443,112.14424054893288,113.0230139894628,225.1672545383957,283.1988347195763,1000000.0,1.6605390671738464e-09,3.43e+03,772.8899142742157,29:07
30.7%,3068000,30679.999998022828,117.642775386312,119.1986570932142,236.8414324795262,298.67298346940026,1000000.0,1.6605390671738464e-09,3.43e+03,773.1357088088989,29:07
30.7%,3069000,30689.999998021227,86.88266041392922,116.1992195653116,203.0818799792408,291.15737065097574,1000000.0,1.6605390671738464e-09,3.43e+03,773.3926928043365,29:07
30.7%,3070000,30699.999998019626,72.98686589567978,134.00146124023195,206.98832713591173,335.7639858860265,1000000.0,1.6605390671738464e-09,3.43e+03,773.6399698257446,29:06
30.7%,3071000,30709.999998018026,127.56819431344138,107.56091531545485,235.12910962889623,269.51259574043695,1000000.0,1.6605390671738464e-09,3.43e+03,773.88751912117,29:06
30.7%,3072000,30719.999998016425,106.54627441685989,106.56852588343216,213.11480030029205,267.0259912798353,1000000.0,1.6605390671738464e-09,3.43e+03,774.1330218315125,29:06
30.7%,3073000,30729.999998014824,91.99050479911773,127.42645751767259,219.41696231679032,319.28916959171596,1000000.0,1.6605390671738464e-09,3.43e+03,774.3789248466492,29:06
30.7%,3074000,30739.999998013223,113.04840951534516,101.99137144125095,215.0397809565961,255.55713410993093,1000000.0,1.6605390671738464e-09,3.43e+03,774.6363499164581,29:05
30.8%,3075000,30749.999998011623,74.62309835861367,119.59830933612989,194.22140769474356,299.6743817288498,1000000.0,1.6605390671738464e-09,3.43e+03,774.8868849277496,29:05
30.8%,3076000,30759.999998010022,85.37576372852482,112.47696388059276,197.85272760911758,281.83061112446927,1000000.0,1.6605390671738464e-09,3.43e+03,775.1343495845795,29:05
30.8%,3077000,30769.99999800842,88.41148863675335,108.0156424065909,196.42713104334425,270.65199361861744,1000000.0,1.6605390671738464e-09,3.43e+03,775.4190864562988,29:05
30.8%,3078000,30779.99999800682,110.28481497046823,88.35312359605078,198.637938566519,221.38413021412657,1000000.0,1.6605390671738464e-09,3.43e+03,775.6763145923615,29:04
30.8%,3079000,30789.99999800522,81.90897183840389,106.9115236750201,188.820495513424,267.8854319500173,1000000.0,1.6605390671738464e-09,3.43e+03,775.9233477115631,29:04
30.8%,3080000,30799.99999800362,107.25168768236972,95.00913087953774,202.26081856190746,238.0619150300956,1000000.0,1.6605390671738464e-09,3.43e+03,776.1706573963165,29:04
30.8%,3081000,30809.99999800202,95.5945772243482,105.7738016264747,201.3683788508229,265.03467132162996,1000000.0,1.6605390671738464e-09,3.43e+03,776.4160451889038,29:04
30.8%,3082000,30819.999998000418,87.70239089201141,116.87339611154076,204.57578700355216,292.8466373370081,1000000.0,1.6605390671738464e-09,3.43e+03,776.6611688137054,29:03
30.8%,3083000,30829.999997998817,94.43595408710632,109.76479139189576,204.20074547900208,275.03479086410096,1000000.0,1.6605390671738464e-09,3.43e+03,776.9168388843536,29:03
30.8%,3084000,30839.999997997216,71.98601862416581,111.45269081509059,183.4387094392564,279.2641166704114,1000000.0,1.6605390671738464e-09,3.43e+03,777.1638526916504,29:03
30.9%,3085000,30849.999997995616,90.97607194471402,91.55797086859013,182.53404281330415,229.414432902055,1000000.0,1.6605390671738464e-09,3.43e+03,777.4116835594177,29:03
30.9%,3086000,30859.999997994015,94.06048436841911,108.51591572338037,202.57640009179948,271.90551549310294,1000000.0,1.6605390671738464e-09,3.43e+03,777.6568248271942,29:02
30.9%,3087000,30869.999997992414,101.39332684733108,109.5738762269007,210.96720307423178,274.55641968686496,1000000.0,1.6605390671738464e-09,3.43e+03,777.9016532897949,29:02
30.9%,3088000,30879.999997990813,91.74685618894341,104.8340421903705,196.5808983793139,262.6799404767575,1000000.0,1.6605390671738464e-09,3.43e+03,778.1580255031586,29:02
30.9%,3089000,30889.999997989213,101.83776134622804,88.11821246107027,189.9559738072983,220.79551947600436,1000000.0,1.6605390671738464e-09,3.43e+03,778.4050862789154,29:02
30.9%,3090000,30899.999997987612,121.88647524352919,84.06500311807076,205.95147836159995,210.63949795175995,1000000.0,1.6605390671738464e-09,3.43e+03,778.6520495414734,29:01
30.9%,3091000,30909.99999798601,77.38734144690739,140.06835562559124,217.45569707249862,350.96564579274843,1000000.0,1.6605390671738464e-09,3.43e+03,778.8972065448761,29:01
30.9%,3092000,30919.99999798441,119.11037800163467,101.06451126842674,220.1748892700614,253.23472461449597,1000000.0,1.6605390671738464e-09,3.43e+03,779.1428883075714,29:01
30.9%,3093000,30929.99999798281,89.67452052877024,104.74817391003575,194.422694438806,262.46478255385483,1000000.0,1.6605390671738464e-09,3.43e+03,779.3984467983246,29:01
30.9%,3094000,30939.99999798121,80.61050186309666,129.49892972078018,210.10943158387684,324.4821094381396,1000000.0,1.6605390671738464e-09,3.43e+03,779.645800113678,29:00
31.0%,3095000,30949.99999797961,97.70203790945015,134.30994674880174,232.0119846582519,336.53695002378146,1000000.0,1.6605390671738464e-09,3.43e+03,779.8931400775909,29:00
31.0%,3096000,30959.999997978008,129.3561727471647,114.65070780721987,244.00688055438457,287.27730490187065,1000000.0,1.6605390671738464e-09,3.43e+03,780.1385712623596,29:00
31.0%,3097000,30969.999997976407,109.12780291776244,140.66910428895164,249.79690720671408,352.4709261371469,1000000.0,1.6605390671738464e-09,3.43e+03,780.38933634758,28:59
31.0%,3098000,30979.999997974806,120.15406354932338,125.83079142917663,245.9848549785,315.29095045994046,1000000.0,1.6605390671738464e-09,3.43e+03,780.6463673114777,28:59
31.0%,3099000,30989.999997973206,108.05630427746837,154.3693389906939,262.4256432681623,386.7992488916598,1000000.0,1.6605390671738464e-09,3.43e+03,780.8935537338257,28:59
31.0%,3100000,30999.999997971605,124.16652160133572,133.62620615163814,257.79272775297386,334.82371894338183,1000000.0,1.6605390671738464e-09,3.43e+03,781.1404662132263,28:59
31.0%,3101000,31009.999997970004,107.98914616603724,135.96840377628965,243.9575499423269,340.692502782805,1000000.0,1.6605390671738464e-09,3.43e+03,781.3862860202789,28:58
31.0%,3102000,31019.999997968403,93.4558727676831,116.76777269428513,210.22364546196823,292.581979479904,1000000.0,1.6605390671738464e-09,3.43e+03,781.6363317966461,28:58
31.0%,3103000,31029.999997966803,128.27390959196282,100.61546212912282,228.88937172108564,252.10955383295453,1000000.0,1.6605390671738464e-09,3.43e+03,781.8984854221344,28:58
31.0%,3104000,31039.999997965202,123.74701163383588,122.29136739256163,246.0383790263975,306.4223074520546,1000000.0,1.6605390671738464e-09,3.43e+03,782.5857207775116,28:59
31.1%,3105000,31049.9999979636,106.43752290215926,127.95288265174925,234.39040555390852,320.6082193964885,1000000.0,1.6605390671738464e-09,3.43e+03,782.8322637081146,28:58
31.1%,3106000,31059.999997962,117.52008831732078,138.64244180854917,256.1625301258699,347.3927705247565,1000000.0,1.6605390671738464e-09,3.43e+03,783.08829164505,28:58
31.1%,3107000,31069.9999979604,95.21332295396599,136.8614126609778,232.0747356149438,342.9300919835451,1000000.0,1.6605390671738464e-09,3.43e+03,783.3379638195038,28:58
31.1%,3108000,31079.9999979588,95.53429080515113,107.80398704770812,203.33827785285925,270.1216542754873,1000000.0,1.6605390671738464e-09,3.43e+03,783.5871081352234,28:58
31.1%,3109000,31089.9999979572,92.9297127210898,108.41555855509806,201.34527127618787,271.6540531394627,1000000.0,1.6605390671738464e-09,3.43e+03,783.8324856758118,28:57
31.1%,3110000,31099.999997955598,92.26247704263642,99.99850605925269,192.2609831018891,250.56366301042982,1000000.0,1.6605390671738464e-09,3.43e+03,784.0893731117249,28:57
31.1%,3111000,31109.999997953997,91.43272667093879,105.53431086077532,196.9670375317141,264.4345855215956,1000000.0,1.6605390671738464e-09,3.43e+03,784.3457310199738,28:57
31.1%,3112000,31119.999997952396,90.70700618185447,86.61187340708658,177.31887958894106,217.0211247777658,1000000.0,1.6605390671738464e-09,3.43e+03,784.7104511260986,28:57
31.1%,3113000,31129.999997950796,79.37702525195346,118.7926865604201,198.16971181237355,297.6557536348774,1000000.0,1.6605390671738464e-09,3.43e+03,784.955561876297,28:57
31.1%,3114000,31139.999997949195,106.24610660573467,97.73075441290132,203.976861018636,244.88141652795693,1000000.0,1.6605390671738464e-09,3.43e+03,785.20192694664,28:56
31.2%,3115000,31149.999997947594,100.1430521311334,111.2659828474649,211.4090349785983,278.79628735850343,1000000.0,1.6605390671738464e-09,3.42e+03,785.8259437084198,28:57
31.2%,3116000,31159.999997945994,104.59936575581287,100.61700855144281,205.21637430725568,252.11342866325276,1000000.0,1.6605390671738464e-09,3.42e+03,786.0750133991241,28:57
31.2%,3117000,31169.999997944393,86.23550892601816,97.15787343970439,183.39338236572254,243.44596353200768,1000000.0,1.6605390671738464e-09,3.42e+03,786.32097697258,28:56
31.2%,3118000,31179.999997942792,102.82294954876394,104.84846186322712,207.67141141199107,262.71607147703696,1000000.0,1.6605390671738464e-09,3.42e+03,786.5750961303711,28:56
31.2%,3119000,31189.99999794119,92.265098923197,97.94695661634043,190.21205553953743,245.4231487815621,1000000.0,1.6605390671738464e-09,3.42e+03,786.8225085735321,28:56
31.2%,3120000,31199.99999793959,105.19570031769763,90.13508295694884,195.33078327464648,225.84913956674407,1000000.0,1.6605390671738464e-09,3.42e+03,787.0696287155151,28:56
31.2%,3121000,31209.99999793799,97.72850848900725,115.28635112321054,213.01485961221778,288.87001987231577,1000000.0,1.6605390671738464e-09,3.42e+03,787.3189668655396,28:55
31.2%,3122000,31219.99999793639,94.00956641039375,84.10741914033221,178.11698555072596,210.74577867861265,1000000.0,1.6605390671738464e-09,3.42e+03,787.564560174942,28:55
31.2%,3123000,31229.99999793479,95.71934579938488,93.53830988713182,189.2576556865167,234.37651701753438,1000000.0,1.6605390671738464e-09,3.42e+03,787.8183631896973,28:55
31.2%,3124000,31239.999997933188,102.13425658599681,105.81423665863065,207.94849324462746,265.1359883329555,1000000.0,1.6605390671738464e-09,3.42e+03,788.0633659362793,28:55
31.3%,3125000,31249.999997931587,92.52678236838506,92.35312199119917,184.87990435958423,231.40682244645203,1000000.0,1.6605390671738464e-09,3.42e+03,788.3103573322296,28:54
31.3%,3126000,31259.999997929986,95.29186767636884,116.6720769547841,211.96394463115294,292.34219714745933,1000000.0,1.6605390671738464e-09,3.42e+03,788.5598595142365,28:54
31.3%,3127000,31269.999997928386,83.28987461386441,102.37998985676035,185.66986447062476,256.5308851942286,1000000.0,1.6605390671738464e-09,3.42e+03,788.8053958415985,28:54
31.3%,3128000,31279.999997926785,91.83842633516923,100.88300608159007,192.72143241675928,252.77993177546858,1000000.0,1.6605390671738464e-09,3.42e+03,789.0593309402466,28:54
31.3%,3129000,31289.999997925184,126.6430027693209,96.15503840737978,222.79804117670068,240.9331858016529,1000000.0,1.6605390671738464e-09,3.42e+03,789.3046796321869,28:53
31.3%,3130000,31299.999997923584,94.52788798258189,115.87777495935265,210.40566294193454,290.35193523900773,1000000.0,1.6605390671738464e-09,3.42e+03,789.5518016815186,28:53
31.3%,3131000,31309.999997921983,104.77574628159266,110.75430258537163,215.5300488669643,277.51418339702764,1000000.0,1.6605390671738464e-09,3.42e+03,789.7991151809692,28:53
31.3%,3132000,31319.999997920382,103.66030335212513,104.06235963595364,207.72266298807875,260.7463555149846,1000000.0,1.6605390671738464e-09,3.42e+03,790.0442214012146,28:52
31.3%,3133000,31329.99999791878,113.2806148857635,104.27895759641643,217.55957248217993,261.2890794066994,1000000.0,1.6605390671738464e-09,3.42e+03,790.2978658676147,28:52
31.3%,3134000,31339.99999791718,84.89877868386998,113.1096788063548,198.00845749022477,283.415988503471,1000000.0,1.6605390671738464e-09,3.42e+03,790.5432941913605,28:52
31.4%,3135000,31349.99999791558,74.77829012022721,104.3914042564179,179.1696943766451,261.5708340861799,1000000.0,1.6605390671738464e-09,3.42e+03,790.7912247180939,28:52
31.4%,3136000,31359.99999791398,84.7485786679299,112.02164121380181,196.77021988173172,280.6897209278176,1000000.0,1.6605390671738464e-09,3.42e+03,791.0404782295227,28:51
31.4%,3137000,31369.99999791238,101.68937987455138,90.96870516702688,192.65808504157826,227.93792511720258,1000000.0,1.6605390671738464e-09,3.42e+03,791.2853691577911,28:51
31.4%,3138000,31379.999997910778,82.25986385354736,106.41040237627563,188.67026622982297,266.62978530914086,1000000.0,1.6605390671738464e-09,3.42e+03,791.539309501648,28:51
31.4%,3139000,31389.999997909177,100.96439558593102,90.19707645813794,191.16147204406894,226.00447507477236,1000000.0,1.6605390671738464e-09,3.42e+03,791.7839848995209,28:51
31.4%,3140000,31399.999997907576,83.66808035966164,91.02060963518697,174.68868999484863,228.06798079684538,1000000.0,1.6605390671738464e-09,3.42e+03,792.0313999652863,28:50
31.4%,3141000,31409.999997905976,93.60837102078676,95.28122516014315,188.8895961809299,238.74369461180538,1000000.0,1.6605390671738464e-09,3.42e+03,792.2812023162842,28:50
31.4%,3142000,31419.999997904375,91.20705509493109,103.10857266556485,194.31562776049594,258.35647624128194,1000000.0,1.6605390671738464e-09,3.42e+03,792.529055595398,28:50
31.4%,3143000,31429.999997902774,93.95675203690757,88.04757568335054,182.00432772025812,220.6185267341506,1000000.0,1.6605390671738464e-09,3.42e+03,792.7936596870422,28:50
31.4%,3144000,31439.999997901174,88.49837249091195,82.6282745309373,171.12664702184924,207.0395243948485,1000000.0,1.6605390671738464e-09,3.42e+03,793.0468692779541,28:49
31.5%,3145000,31449.999997899573,88.01858495447391,115.39590430100994,203.41448925548383,289.14452442848966,1000000.0,1.6605390671738464e-09,3.42e+03,793.5774872303009,28:50
31.5%,3146000,31459.999997897972,86.82558128628943,114.66212087767784,201.48770216396727,287.3059023365008,1000000.0,1.6605390671738464e-09,3.42e+03,793.8314433097839,28:50
