#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
2.9%,2864000,28639.999998349373,-764749.6527037037,109002.26512030279,-655747.3875834009,300.645762762244,3418.9683208937813,4.856842507215016e-07,1.12e+03,2204.7499022483826,20:46:42
2.9%,2865000,28649.999998347772,-764732.4837314049,108966.35499365878,-655766.128737746,300.546716862566,3418.86341281942,4.856991539783266e-07,1.12e+03,2205.505388021469,20:46:41
2.9%,2866000,28659.99999834617,-763964.2044519176,107943.83399040825,-656020.3704615093,297.726439626828,3418.1145940704546,4.858055578518206e-07,1.12e+03,2206.2914564609528,20:46:41
2.9%,2867000,28669.99999834457,-764082.8894465412,108322.21655602849,-655760.6728905127,298.7700795450561,3417.9130993673803,4.858341973297082e-07,1.12e+03,2207.0567648410797,20:46:40
2.9%,2868000,28679.99999834297,-764685.5594300182,108900.9160685107,-655784.6433615074,300.36622579163486,3417.9807768849155,4.858245775996526e-07,1.12e+03,2207.8110613822937,20:46:39
2.9%,2869000,28689.99999834137,-764393.0941200657,107938.65433417326,-656454.4397858924,297.7121533026135,3421.1258308007855,4.853779572279465e-07,1.12e+03,2208.6021106243134,20:46:39
2.9%,2870000,28699.99999833977,-763785.5149424921,107213.00245376248,-656572.5124887297,295.7106888115301,3419.3497228892334,4.856300764025822e-07,1.12e+03,2209.358382701874,20:46:37
2.9%,2871000,28709.999998338168,-764647.075809326,107670.71462072819,-656976.3611885979,296.9731325177328,3418.998272923313,4.856799958995159e-07,1.12e+03,2210.119589805603,20:46:36
2.9%,2872000,28719.999998336567,-765623.9559179698,108587.93812088811,-657036.0177970817,299.5029823197042,3413.267092331404,4.864954960321107e-07,1.12e+03,2210.90580868721,20:46:36
2.9%,2873000,28729.999998334966,-764993.6255723597,107548.58698671398,-657445.0385856456,296.6362848784472,3415.643376608006,4.86157038098892e-07,1.12e+03,2211.6622593402863,20:46:35
2.9%,2874000,28739.999998333366,-765905.4990100809,107927.36418135061,-657978.1348287304,297.6810132469154,3410.984698020188,4.868210250657708e-07,1.12e+03,2212.4233083724976,20:46:34
2.9%,2875000,28749.999998331765,-766558.0344942037,108417.79447445061,-658140.2400197531,299.0336988024681,3406.7938100514725,4.87419890888189e-07,1.12e+03,2213.2122988700867,20:46:34
2.9%,2876000,28759.999998330164,-765564.809599109,107708.80670278714,-657856.0028963218,297.07819660106327,3416.0413634849483,4.86100398233999e-07,1.12e+03,2213.976573228836,20:46:33
2.9%,2877000,28769.999998328563,-766490.3969273936,108269.15626105032,-658221.2406663434,298.62373072525406,3406.004088675876,4.875329048179154e-07,1.12e+03,2214.7324788570404,20:46:31
2.9%,2878000,28779.999998326963,-765811.5020334284,107913.39975078365,-657898.1022826447,297.6424971034691,3408.3133542933806,4.87202582204509e-07,1.12e+03,2215.5193960666656,20:46:31
2.9%,2879000,28789.999998325362,-765221.1378684749,107897.84916789939,-657323.2887005756,297.5996060970531,3413.090263291562,4.865207009123847e-07,1.12e+03,2216.275228738785,20:46:30
2.9%,2880000,28799.99999832376,-765174.701273184,108114.61740320746,-657060.0838699766,298.1974877224936,3408.8329415831695,4.871283209328057e-07,1.12e+03,2217.032027244568,20:46:29
2.9%,2881000,28809.99999832216,-764565.3052716402,107392.23421691755,-657173.0710547226,296.2050388150415,3415.069209145388,4.862387745252729e-07,1.12e+03,2217.818076133728,20:46:28
2.9%,2882000,28819.99999832056,-765861.8258105351,108434.6808831334,-657427.1449274017,299.0802742310902,3409.8307618484573,4.869857723594686e-07,1.12e+03,2218.5754108428955,20:46:27
2.9%,2883000,28829.99999831896,-765022.8872096895,107473.18566243278,-657549.7015472567,296.4283159098502,3412.95830523806,4.865395116680223e-07,1.12e+03,2219.3322212696075,20:46:26
2.9%,2884000,28839.99999831736,-765428.7199551665,108430.85575307233,-656997.8642020941,299.06972390772205,3411.5191999627204,4.867447520717433e-07,1.12e+03,2220.1138832569122,20:46:26
2.9%,2885000,28849.999998315758,-763980.6359908218,107680.09618825273,-656300.539802569,296.99900838848833,3422.9185455611637,4.851237460287308e-07,1.12e+03,2220.8757543563843,20:46:25
2.9%,2886000,28859.999998314157,-764371.3151544433,108095.91122049684,-656275.4039339464,298.14589306468355,3418.375270112454,4.85768511635418e-07,1.12e+03,2221.6288108825684,20:46:23
2.9%,2887000,28869.999998312556,-765528.8703404225,108936.52927834209,-656592.3410620803,300.46445274703206,3411.653299553413,4.867256199190029e-07,1.12e+03,2222.4124233722687,20:46:23
2.9%,2888000,28879.999998310956,-765355.8104199064,108433.56128605359,-656922.2491338528,299.0771862024361,3414.838167993069,4.86271672472772e-07,1.12e+03,2223.176512002945,20:46:22
2.9%,2889000,28889.999998309355,-764615.7797008228,107833.05743612109,-656782.7222647017,297.42090008943325,3419.2294054626973,4.856471649784314e-07,1.12e+03,2223.933477163315,20:46:21
2.9%,2890000,28899.999998307754,-764963.7893502401,107770.36287937322,-657193.4264708669,297.247978427542,3417.497614330111,4.858932630152958e-07,1.12e+03,2224.724921941757,20:46:21
2.9%,2891000,28909.999998306153,-765210.9253557137,107355.25702328116,-657855.6683324325,296.10304977313166,3414.8102843852935,4.862756431204678e-07,1.12e+03,2225.4838116168976,20:46:20
2.9%,2892000,28919.999998304553,-764586.7942464408,107061.3898108147,-657525.404435626,295.2925167796633,3416.814366503114,4.859904253075651e-07,1.12e+03,2226.240217447281,20:46:18
2.9%,2893000,28929.999998302952,-766322.2692097186,108505.4727596293,-657816.7964500893,299.2755296020037,3413.256905007903,4.864969480432361e-07,1.12e+03,2227.026525735855,20:46:18
2.9%,2894000,28939.99999830135,-766132.7806731476,108248.11516281369,-657884.665510334,298.56569599522595,3410.5513050334293,4.868828874449582e-07,1.12e+03,2227.7880787849426,20:46:17
2.9%,2895000,28949.99999829975,-765737.9798415801,107929.69181346553,-657808.2880281146,297.68743323031526,3413.4855196271637,4.864643654194315e-07,1.12e+03,2228.567269563675,20:46:17
2.9%,2896000,28959.99999829815,-765995.862303599,108466.96473989321,-657528.8975637058,299.1693182957227,3410.2485183852523,4.869261164462317e-07,1.12e+03,2229.3510756492615,20:46:16
2.9%,2897000,28969.99999829655,-766439.8456295064,108412.18926287258,-658027.6563666338,299.01823872823513,3410.578821325796,4.868789593105913e-07,1.12e+03,2230.1082286834717,20:46:15
2.9%,2898000,28979.99999829495,-764969.2306425786,107457.66639504816,-657511.5642475304,296.3855112766143,3413.730028079987,4.864295224036207e-07,1.12e+03,2230.8634164333344,20:46:14
2.9%,2899000,28989.999998293348,-765099.7103650504,107581.32961017797,-657518.3807548723,296.726594295369,3411.6027413549937,4.867328329424213e-07,1.12e+03,2231.64963054657,20:46:14
2.9%,2900000,28999.999998291747,-766192.1124640878,108319.31485484126,-657872.7976092466,298.7620761869077,3410.360068431036,4.869101894973193e-07,1.12e+03,2232.4067401885986,20:46:12
2.9%,2901000,29009.999998290146,-765904.885154487,108292.26346692702,-657612.62168756,298.687464112156,3410.13603944182,4.869421770767971e-07,1.12e+03,2233.159808397293,20:46:11
2.9%,2902000,29019.999998288546,-765629.9016620654,108461.30737409531,-657168.5942879701,299.1537143717706,3410.4649499939605,4.868952156147469e-07,1.12e+03,2233.9439795017242,20:46:11
2.9%,2903000,29029.999998286945,-765244.3702898765,107679.33322256657,-657565.03706731,296.9969040065251,3412.7390970013284,4.865707632420282e-07,1.12e+03,2234.7021667957306,20:46:10
2.9%,2904000,29039.999998285344,-764651.3462907015,108192.59116676406,-656458.7551239375,298.41255189197705,3416.985655712275,4.859660632165297e-07,1.12e+03,2235.462417602539,20:46:09
2.9%,2905000,29049.999998283743,-764865.6073174244,108499.48372485819,-656366.1235925662,299.25901088172776,3415.6469257137474,4.861565329463476e-07,1.12e+03,2236.255429506302,20:46:09
2.9%,2906000,29059.999998282143,-764963.2068367576,108279.9118658877,-656683.2949708699,298.6533964117123,3413.434039653508,4.864717020699791e-07,1.12e+03,2237.0169217586517,20:46:07
2.9%,2907000,29069.999998280542,-764619.235014121,107553.29246258101,-657065.94255154,296.6492633370108,3413.903807986013,4.864047614023019e-07,1.12e+03,2237.7725868225098,20:46:06
2.9%,2908000,29079.99999827894,-765203.2237168973,108564.40414387036,-656638.819573027,299.43807182941737,3417.654257444151,4.858709928182318e-07,1.12e+03,2238.561414003372,20:46:06
2.9%,2909000,29089.99999827734,-764553.7062155018,107791.40961724504,-656762.2965982567,297.3060287125902,3414.44366035517,4.8632785670305e-07,1.12e+03,2239.3222575187683,20:46:05
2.9%,2910000,29099.99999827574,-764591.803807044,107735.80332453272,-656856.0004825114,297.1526576219214,3416.0002347372233,4.86106250897721e-07,1.12e+03,2240.0767438411713,20:46:04
2.9%,2911000,29109.99999827414,-764507.8739190088,107003.76688709331,-657504.1070319155,295.1335834966192,3416.6578221386035,4.860126924078274e-07,1.12e+03,2240.866213321686,20:46:04
2.9%,2912000,29119.99999827254,-765561.4692313258,108267.2474638881,-657294.2217674376,298.61846595595625,3418.3551458549264,4.857713714115997e-07,1.12e+03,2241.6260240077972,20:46:02
2.9%,2913000,29129.999998270938,-764720.1226977995,107351.41598149328,-657368.7067163062,296.09245556266416,3416.2372920818166,4.860725193248894e-07,1.12e+03,2242.377763271332,20:46:01
2.9%,2914000,29139.999998269337,-765677.6913457206,108241.85479196219,-657435.8365537584,298.54842888643935,3414.3343074270665,4.863434326163497e-07,1.12e+03,2243.16454577446,20:46:01
2.9%,2915000,29149.999998267736,-765649.4785810139,108249.3867378956,-657400.0918431182,298.5692032036311,3414.3638596247333,4.863392231888119e-07,1.12e+03,2243.921429157257,20:46:00
2.9%,2916000,29159.999998266136,-765565.1557096805,107571.59456315605,-657993.5611465245,296.699743471359,3414.465918621918,4.863246864224206e-07,1.12e+03,2244.6747419834137,20:45:58
2.9%,2917000,29169.999998264535,-766498.7937659784,108212.471862547,-658286.3219034314,298.46738604557294,3410.8613710283475,4.868386271216901e-07,1.12e+03,2245.460688352585,20:45:58
2.9%,2918000,29179.999998262934,-766095.9940823631,107745.50590762711,-658350.488174736,297.1794189052026,3410.369901628634,4.869087855780249e-07,1.12e+03,2246.2171630859375,20:45:57
2.9%,2919000,29189.999998261334,-765076.5202371425,107217.33682570835,-657859.1834114341,295.72264370584645,3415.280743161521,4.862086581019069e-07,1.12e+03,2246.977993965149,20:45:56
2.9%,2920000,29199.999998259733,-765603.7068680758,107825.40288103858,-657778.3039870372,297.39978759650614,3412.5065610029683,4.866039192861796e-07,1.12e+03,2247.763521671295,20:45:56
2.9%,2921000,29209.999998258132,-766053.9261996765,108185.79724625603,-657868.1289534204,298.39381316750166,3410.739001816971,4.868560937348895e-07,1.12e+03,2248.5232610702515,20:45:54
2.9%,2922000,29219.99999825653,-765338.560244083,108024.96764789439,-657313.5925961887,297.9502192915321,3413.1470440708677,4.865126072017448e-07,1.12e+03,2249.275122642517,20:45:53
2.9%,2923000,29229.99999825493,-765224.8293487394,108248.52729273247,-656976.3020560069,298.5668327157671,3413.4555497481624,4.864686365394029e-07,1.12e+03,2250.0619144439697,20:45:53
2.9%,2924000,29239.99999825333,-765718.8052057433,108587.65627897586,-657131.1489267674,299.502204954421,3413.6959193296057,4.86434382679272e-07,1.12e+03,2250.82364821434,20:45:52
2.9%,2925000,29249.99999825173,-764643.7258637926,107039.37851356388,-657604.3473502287,295.2318060848529,3413.444247297203,4.864702473135973e-07,1.12e+03,2251.5778493881226,20:45:50
2.9%,2926000,29259.99999825013,-766241.4194105938,108460.91150241674,-657780.5079081771,299.1526224940686,3409.941950327267,4.86969893142749e-07,1.12e+03,2252.361566066742,20:45:50
2.9%,2927000,29269.999998248528,-765438.530856418,107649.05681945867,-657789.4740369592,296.91339682164204,3414.468264209436,4.86324352339036e-07,1.12e+03,2253.122909784317,20:45:49
2.9%,2928000,29279.999998246927,-765508.8847170172,108163.73030401501,-657345.1544130022,298.33294899486674,3412.348238861669,4.866264961655228e-07,1.12e+03,2253.884409427643,20:45:48
2.9%,2929000,29289.999998245326,-765124.0816039642,107841.84563225185,-657282.2359717124,297.445139346536,3413.868274483904,4.864098241824754e-07,1.12e+03,2254.6687784194946,20:45:48
2.9%,2930000,29299.999998243726,-764642.7575357249,107602.7109354663,-657040.0466002586,296.7855674262767,3419.2705526517457,4.856413207448733e-07,1.12e+03,2255.4280655384064,20:45:47
2.9%,2931000,29309.999998242125,-765312.4684279858,108120.01950324103,-657192.4489247447,298.21238758244897,3409.898687802085,4.869760714926632e-07,1.12e+03,2256.180903673172,20:45:45
2.9%,2932000,29319.999998240524,-765972.0988310172,108015.25652972373,-657956.8423012934,297.92343446713903,3408.5947365822835,4.871623632320777e-07,1.12e+03,2256.9629514217377,20:45:45
2.9%,2933000,29329.999998238924,-765949.0555131692,108038.87879246089,-657910.1767207083,297.98858846362657,3410.10862534638,4.869460916381155e-07,1.12e+03,2257.7379133701324,20:45:44
2.9%,2934000,29339.999998237323,-766517.2901259874,108647.64936594074,-657869.6407600467,299.6676755285519,3406.6936582429926,4.874342203197314e-07,1.12e+03,2258.496865272522,20:45:43
2.9%,2935000,29349.999998235722,-765930.8800700288,108112.87383079407,-657818.0062392347,298.192678669603,3409.617679731698,4.870162062582083e-07,1.12e+03,2259.2827224731445,20:45:43
2.9%,2936000,29359.99999823412,-766129.8064845349,107912.22787157822,-658217.5786129567,297.6392648723114,3413.5283070116498,4.864582677586037e-07,1.12e+03,2260.0416169166565,20:45:42
2.9%,2937000,29369.99999823252,-766350.8359954744,108090.91778399333,-658259.9182114811,298.1321203644121,3408.9694948971087,4.871088080018052e-07,1.12e+03,2260.795094013214,20:45:40
2.9%,2938000,29379.99999823092,-766218.2323852202,107454.54645102473,-658763.6859341955,296.3769059696543,3412.5164224915898,4.866025130983641e-07,1.12e+03,2261.581216812134,20:45:40
2.9%,2939000,29389.99999822932,-766220.9024993728,107177.7771614528,-659043.12533792,295.6135317949921,3413.8226092967293,4.864163306704237e-07,1.12e+03,2262.342273235321,20:45:39
2.9%,2940000,29399.99999822772,-766194.5814832383,107234.73934299983,-658959.8421402384,295.7706426449447,3411.9107191460007,4.866888977650266e-07,1.12e+03,2263.095102787018,20:45:38
2.9%,2941000,29409.999998226118,-766100.156721632,107136.80326562628,-658963.3534560057,295.50051920621235,3411.2501965238985,4.867831356568199e-07,1.12e+03,2263.8774218559265,20:45:37
2.9%,2942000,29419.999998224517,-766641.647598416,107864.37936062078,-658777.2682377952,297.5072909903195,3407.205806070386,4.8736095254809e-07,1.12e+03,2264.634546518326,20:45:36
2.9%,2943000,29429.999998222916,-766662.7285068663,108294.83147811245,-658367.8970287538,298.69454709965885,3406.4426930966965,4.874701313892645e-07,1.12e+03,2265.386868238449,20:45:35
2.9%,2944000,29439.999998221316,-766200.1101019034,107881.13371661081,-658318.9763852926,297.5535021963954,3410.213212618302,4.86931157567979e-07,1.12e+03,2266.173295021057,20:45:35
2.9%,2945000,29449.999998219715,-765256.9910802844,107464.42875261614,-657792.5623276682,296.40416294542916,3417.272276555004,4.859253032210407e-07,1.12e+03,2266.931020975113,20:45:34
2.9%,2946000,29459.999998218114,-764978.0811968365,107745.7068775905,-657232.374319246,297.17997321265545,3417.6313052283717,4.858742558430792e-07,1.12e+03,2267.6871905326843,20:45:32
2.9%,2947000,29469.999998216514,-766007.332138857,108192.77244452684,-657814.5596943302,298.4130518851763,3411.2562125671757,4.867822771729571e-07,1.12e+03,2268.474582195282,20:45:32
2.9%,2948000,29479.999998214913,-766225.4217573736,108580.75580006062,-657644.665957313,299.4831723247357,3410.8508849276855,4.868401238270644e-07,1.12e+03,2269.23722243309,20:45:31
2.9%,2949000,29489.999998213312,-765576.4947280643,108048.77319300052,-657527.7215350638,298.0158788102449,3412.3238838242464,4.866299694016306e-07,1.12e+03,2269.9962246418,20:45:30
3.0%,2950000,29499.99999821171,-766151.8302758805,108277.96984007498,-657873.8604358055,298.648039992457,3411.727285364976,4.867150649165111e-07,1.12e+03,2270.7867307662964,20:45:30
3.0%,2951000,29509.99999821011,-766368.8541974549,107876.927025349,-658491.9271721059,297.54189946592265,3411.382174247837,4.867643032519429e-07,1.12e+03,2271.5431876182556,20:45:29
3.0%,2952000,29519.99999820851,-765964.668328803,107661.72028184838,-658302.9480469547,296.948324685803,3410.9691660805997,4.868232418183661e-07,1.12e+03,2272.2970728874207,20:45:27
3.0%,2953000,29529.99999820691,-765898.0700038808,107577.48509305292,-658320.5849108278,296.71599049936316,3414.8779185434732,4.862660120752152e-07,1.12e+03,2273.0822083950043,20:45:27
3.0%,2954000,29539.99999820531,-765602.0551708625,107421.3163290137,-658180.7388418488,296.28525195340364,3411.128168273763,4.868005496299423e-07,1.12e+03,2273.8417670726776,20:45:26
3.0%,2955000,29549.999998203708,-765447.4921325364,108189.77567813534,-657257.716454401,298.40478632191855,3414.710450188477,4.86289860120407e-07,1.12e+03,2274.606681585312,20:45:25
3.0%,2956000,29559.999998202107,-764869.8618778648,107199.51089191854,-657670.3509859463,295.673476916007,3415.529475743653,4.86173250433537e-07,1.12e+03,2275.3922016620636,20:45:25
3.0%,2957000,29569.999998200507,-765442.9229596381,107636.73576639316,-657806.1871932449,296.87941337741887,3414.583707405426,4.863079102651749e-07,1.12e+03,2276.15101146698,20:45:24
3.0%,2958000,29579.999998198906,-766280.4389271378,108532.32384555458,-657748.1150815831,299.34958921168334,3410.7768963392145,4.86850684650791e-07,1.12e+03,2276.9063823223114,20:45:22
