#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
4.8%,47870000,478700.0002937858,-764737.4394603263,107145.3405391753,-657592.098921151,295.52406637851396,3416.2143745644744,4.860757801200767e-07,611,67687.86019229889,15:13:58:53
4.8%,47871000,478710.00029379514,-765318.2504523159,108023.11724778479,-657295.1332045312,297.9451155906893,3414.175718692695,4.863660233075746e-07,611,67689.24660682678,15:13:58:51
4.8%,47872000,478720.00029380445,-765211.3392085546,108069.00238768983,-657142.3368208648,298.07167417982475,3412.679338787038,4.8657928340963e-07,611,67690.61497020721,15:13:58:49
4.8%,47873000,478730.00029381376,-764468.5478759255,107781.73636701566,-656686.8115089099,297.2793483340642,3416.887752193147,4.859799875216915e-07,611,67692.01072478294,15:13:58:47
4.8%,47874000,478740.0002938231,-764647.8910257978,107941.64011608684,-656706.250909711,297.7203885689161,3411.89423836386,4.86691248662544e-07,611,67693.39310574532,15:13:58:45
4.8%,47875000,478750.0002938324,-765230.0362934333,108149.85946354645,-657080.1768298869,298.2946909879508,3411.6990662135295,4.867190906778287e-07,611,67694.7510626316,15:13:58:42
4.8%,47876000,478760.0002938417,-765432.943023972,108090.45598692445,-657342.4870370475,298.13084665389005,3412.1642879167593,4.866527303665268e-07,611,67696.14010095596,15:13:58:41
4.8%,47877000,478770.000293851,-765317.2957288888,108322.31207376692,-656994.9836551219,298.7703429983274,3413.847302862177,4.864128122489975e-07,611,67697.52309679985,15:13:58:39
4.8%,47878000,478780.0002938603,-765111.0317990273,107886.34053483917,-657224.6912641881,297.56786343775224,3413.298461671832,4.86491024977791e-07,611,67698.9111032486,15:13:58:37
4.8%,47879000,478790.00029386964,-764988.5033796305,107518.87469733639,-657469.6286822942,296.5543336098797,3411.8494262676986,4.866976409889075e-07,611,67700.29325127602,15:13:58:35
4.8%,47880000,478800.00029387895,-764982.637729168,107612.5706194418,-657370.0671097263,296.81276201903256,3416.1123336135515,4.860902994420368e-07,611,67701.66638875008,15:13:58:32
4.8%,47881000,478810.00029388827,-765924.9909065544,107933.54191263724,-657991.4489939171,297.6980524225028,3412.3354590833296,4.866283186647552e-07,611,67703.06351709366,15:13:58:31
4.8%,47882000,478820.0002938976,-765033.8351481201,106738.38099747052,-658295.4541506495,294.40160656821394,3417.3488089492425,4.859144208004991e-07,611,67704.44344210625,15:13:58:28
4.8%,47883000,478830.0002939069,-767439.9592443422,109340.65045124521,-658099.3087930969,301.57908388007996,3408.262986717134,4.872097821222683e-07,611,67705.81994915009,15:13:58:26
4.8%,47884000,478840.0002939162,-766215.9886715072,108577.50639535696,-657638.4822761503,299.4742099444166,3410.6919551131664,4.868628093734575e-07,611,67707.19164514542,15:13:58:24
4.8%,47885000,478850.0002939255,-766328.7812019421,108338.30463773856,-657990.4765642036,298.8144530596043,3409.2056186835352,4.870750705306721e-07,611,67708.58215618134,15:13:58:22
4.8%,47886000,478860.00029393483,-765950.0334628458,107528.59066292887,-658421.442799917,296.58113180424107,3411.5761055400767,4.867366330996656e-07,611,67709.96199655533,15:13:58:20
4.8%,47887000,478870.00029394415,-766432.6231951119,108297.6974272386,-658134.9257678733,298.7024518478778,3414.261031181768,4.863538704300793e-07,611,67711.33230018616,15:13:58:18
4.8%,47888000,478880.00029395346,-765574.496371205,107616.94745738161,-657957.5489138233,296.8248340413841,3415.3674857303604,4.86196309507452e-07,611,67712.72624516487,15:13:58:16
4.8%,47889000,478890.0002939628,-765358.0767942761,107312.6202077138,-658045.4565865623,295.9854505844923,3411.9048938986703,4.866897287035465e-07,611,67714.0952706337,15:13:58:14
4.8%,47890000,478900.0002939721,-765932.4126665473,108131.72731711925,-657800.6853494281,298.24467961445225,3412.3847619306644,4.866212877572294e-07,611,67715.48287439346,15:13:58:12
4.8%,47891000,478910.0002939814,-766211.0006420729,107912.94463207043,-658298.0560100025,297.6412418129251,3411.4362355057756,4.867565894655091e-07,611,67716.8633043766,15:13:58:10
4.8%,47892000,478920.0002939907,-764914.8902401967,106891.26244764769,-658023.6277925491,294.8232781743038,3414.669131214443,4.862957444381348e-07,611,67718.25392532349,15:13:58:08
4.8%,47893000,478930.000294,-766486.1592722143,107850.11585504723,-658636.043417167,297.4679499499467,3409.3005133377574,4.870615132569094e-07,611,67719.62916946411,15:13:58:06
4.8%,47894000,478940.00029400934,-766726.5542530011,107973.35282590357,-658753.2014270975,297.80785731850204,3406.8772093091047,4.874079590061288e-07,611,67721.0121371746,15:13:58:04
4.8%,47895000,478950.00029401865,-765707.8522216589,107698.52895189973,-658009.3232697592,297.0498489125853,3412.0606487249484,4.866675121365069e-07,611,67722.40247058868,15:13:58:02
4.8%,47896000,478960.00029402797,-766045.3644814044,108049.47289854879,-657995.8915828556,298.0178087105826,3416.0627511255675,4.860973548061174e-07,611,67723.7746090889,15:13:57:59
4.8%,47897000,478970.0002940373,-765529.8426697275,107456.00883312589,-658073.8338366016,296.38093945447923,3412.677379003992,4.865795628353489e-07,611,67725.16657924652,15:13:57:58
4.8%,47898000,478980.0002940466,-765707.9852500586,107257.97978163025,-658450.0054684284,295.8347435091906,3410.252927191113,4.869254869437397e-07,611,67726.54862999916,15:13:57:56
4.8%,47899000,478990.0002940559,-766301.7968135995,107775.88900926053,-658525.907804339,297.26322038176437,3411.645158312478,4.867267813969283e-07,611,67727.92465996742,15:13:57:53
4.8%,47900000,479000.0002940652,-766625.8023317215,108101.89320888103,-658523.9091228405,298.16239234989206,3407.6975933588624,4.87290618278456e-07,611,67729.29567694664,15:13:57:51
4.8%,47901000,479010.00029407453,-765517.9003199758,107011.05436673218,-658506.8459532437,295.1536835364874,3414.3461536219147,4.863417452305936e-07,611,67730.69771051407,15:13:57:49
4.8%,47902000,479020.00029408385,-765796.7433079671,107668.57129898014,-658128.1720089869,296.9672208919415,3410.6354575294654,4.868708743140429e-07,611,67732.0763707161,15:13:57:47
4.8%,47903000,479030.00029409316,-766167.0309810563,108355.06363555012,-657811.9673455062,298.8606770685698,3406.301148545967,4.874903875961389e-07,611,67733.44779253006,15:13:57:45
4.8%,47904000,479040.0002941025,-765121.1140288156,106929.06915263656,-658192.0448761791,294.92755514181783,3414.061086028587,4.863823538393308e-07,611,67734.83542275429,15:13:57:43
4.8%,47905000,479050.0002941118,-766169.6782064504,108012.55672922092,-658157.1214772295,297.91598798352163,3408.2435131782618,4.872125658724887e-07,611,67736.21517515182,15:13:57:41
4.8%,47906000,479060.0002941211,-766242.1732713047,108181.15528323918,-658061.0179880655,298.38100988758475,3412.5239999659643,4.866014326024985e-07,611,67737.59391188622,15:13:57:39
4.8%,47907000,479070.0002941304,-765448.5686782254,107772.73407393963,-657675.8346042858,297.2545185631832,3412.350407344318,4.866261869238016e-07,611,67738.98071289062,15:13:57:37
4.8%,47908000,479080.0002941397,-766240.5709385842,108402.13956796937,-657838.4313706148,298.99052005480786,3408.4639604610256,4.871810547027886e-07,611,67740.35635352135,15:13:57:35
4.8%,47909000,479090.00029414904,-765667.8260208571,107807.04405188121,-657860.7819689759,297.34915099561215,3410.11065497225,4.869458018180819e-07,611,67741.74812483788,15:13:57:33
4.8%,47910000,479100.00029415835,-765137.4533860731,107723.86516640686,-657413.5882196663,297.1197302634691,3416.8231191847985,4.859891803735001e-07,611,67743.10873556137,15:13:57:30
4.8%,47911000,479110.00029416766,-766185.6957380605,108279.14446543311,-657906.5512726274,298.65127979794516,3407.697553493519,4.872906239790815e-07,611,67744.50990319252,15:13:57:29
4.8%,47912000,479120.000294177,-765830.2246994136,108140.96982402561,-657689.254875388,298.27017193367726,3410.592171076806,4.868770535673793e-07,611,67745.89673376083,15:13:57:27
4.8%,47913000,479130.0002941863,-765570.3353349655,107981.41135705082,-657588.9239779147,297.8300840423305,3415.419678424319,4.861888797045067e-07,611,67747.27029395103,15:13:57:25
4.8%,47914000,479140.0002941956,-765798.377862059,107897.75221132801,-657900.625650731,297.59933867524927,3415.880744740422,4.861232552484889e-07,611,67748.6645488739,15:13:57:23
4.8%,47915000,479150.0002942049,-765731.6115118621,107744.78629222765,-657986.8252196345,297.17743409029595,3414.3241958238923,4.863448729341154e-07,611,67750.02584862709,15:13:57:20
4.8%,47916000,479160.00029421423,-766077.7020860488,108097.38747324754,-657980.3146128012,298.1499648069888,3412.6783373751505,4.865794261908212e-07,611,67751.43527626991,15:13:57:19
4.8%,47917000,479170.00029422354,-764591.8779670693,106835.22825728366,-657756.6497097856,294.6687268731527,3422.5981892962645,4.851691537636432e-07,611,67752.81691098213,15:13:57:17
4.8%,47918000,479180.00029423286,-765008.958772688,107689.50440196067,-657319.4543707274,297.02495775369954,3416.956908327273,4.859701517239038e-07,611,67754.18961405754,15:13:57:15
4.8%,47919000,479190.00029424217,-765925.7585089712,108434.07885346217,-657491.6796555091,299.07861373651684,3410.815921231682,4.868451143426727e-07,611,67755.58882069588,15:13:57:13
4.8%,47920000,479200.0002942515,-764652.1114055017,107493.3596966645,-657158.7517088372,296.4839591380243,3418.336179199205,4.85774066716531e-07,611,67756.96450662613,15:13:57:11
4.8%,47921000,479210.0002942608,-765106.3301685086,107399.73175559094,-657706.5984129177,296.22571823148127,3414.6490096529737,4.86298610041506e-07,611,67758.33213758469,15:13:57:08
4.8%,47922000,479220.0002942701,-765549.4898098224,108182.8596812451,-657366.6301285774,298.38571089116454,3412.7142371576606,4.865743076563176e-07,611,67759.73081469536,15:13:57:07
4.8%,47923000,479230.0002942794,-765332.6148584484,107947.61299903998,-657385.0018594085,297.7368627398827,3415.3561342599955,4.861979254569407e-07,611,67761.11661314964,15:13:57:05
4.8%,47924000,479240.00029428874,-765250.0782665011,107654.59595575405,-657595.482310747,296.9286746496278,3410.5898637812465,4.868773829442052e-07,611,67762.49669289589,15:13:57:03
4.8%,47925000,479250.00029429805,-765527.9880985715,107562.46170329332,-657965.5263952783,296.6745535762995,3409.5208444895484,4.870300382112642e-07,611,67763.86933994293,15:13:57:00
4.8%,47926000,479260.00029430736,-765488.5475123482,107269.86802981225,-658218.6794825359,295.8675332079976,3410.8053909288305,4.868466173972032e-07,611,67765.25919532776,15:13:56:58
4.8%,47927000,479270.0002943167,-765556.5084938264,107530.22797836142,-658026.280515465,296.58564778330407,3411.600530136447,4.867331484168321e-07,611,67766.63999176025,15:13:56:56
4.8%,47928000,479280.000294326,-765346.3871030867,107491.78744763928,-657854.5996554474,296.4796226225683,3411.606568002583,4.867322869958167e-07,611,67768.00899028778,15:13:56:54
4.8%,47929000,479290.0002943353,-765056.567011587,107354.67751393285,-657701.8894976542,296.10145139322776,3415.5011703259806,4.861772795163066e-07,611,67769.39850068092,15:13:56:52
4.8%,47930000,479300.0002943446,-765091.3645858512,107505.7822964174,-657585.5822894338,296.51822266432885,3412.228708061564,4.866435427527875e-07,611,67770.7808008194,15:13:56:50
4.8%,47931000,479310.00029435393,-765961.3520649979,108163.00201532511,-657798.3500496728,298.33094025763137,3413.226421590354,4.865012929321394e-07,611,67772.15123438835,15:13:56:48
4.8%,47932000,479320.00029436324,-765992.3166039224,108151.19102093458,-657841.1255829878,298.2983636371951,3410.736523367004,4.86856447514333e-07,611,67773.52635169029,15:13:56:46
4.8%,47933000,479330.00029437256,-766593.8080177642,108856.41530340575,-657737.3927143585,300.24348553065295,3409.7145720100234,4.87002366944445e-07,611,67774.90454292297,15:13:56:43
4.8%,47934000,479340.00029438187,-765725.4964614257,108319.46902607346,-657406.0274353522,298.7625014159398,3406.933472727117,4.873999097624439e-07,611,67776.28974843025,15:13:56:42
4.8%,47935000,479350.0002943912,-764944.6722491113,107431.90186856754,-657512.7703805438,296.3144485724822,3416.4395805570643,4.860437388162705e-07,611,67777.68937587738,15:13:56:40
4.8%,47936000,479360.0002944005,-765274.5377570664,107839.26289359262,-657435.2748634738,297.43801573829387,3412.792466477697,4.865631542159578e-07,611,67779.06680989265,15:13:56:38
4.8%,47937000,479370.0002944098,-764967.2436402688,107695.61010730111,-657271.6335329677,297.0417982701535,3412.055864446498,4.866681945265331e-07,611,67780.44773936272,15:13:56:36
4.8%,47938000,479380.0002944191,-765639.4656152372,108374.22698698853,-657265.2386282487,298.9135326711936,3412.1190587355604,4.866591811685485e-07,611,67781.81871652603,15:13:56:33
4.8%,47939000,479390.00029442844,-765506.119119738,108067.00149189103,-657439.117627847,298.066155387688,3410.111440221067,4.869456896887214e-07,611,67783.21367669106,15:13:56:32
4.8%,47940000,479400.00029443775,-765213.6717663893,108145.65887797409,-657068.0128884153,298.2831050979506,3414.7954797278153,4.862777513417009e-07,611,67784.58519887924,15:13:56:29
4.8%,47941000,479410.00029444706,-766099.2297722278,108767.24746061853,-657331.9823116093,299.9975462918762,3410.03297239742,4.869568947324301e-07,611,67785.96520233154,15:13:56:27
4.8%,47942000,479420.0002944564,-765304.5309975451,107858.85026971487,-657445.6807278303,297.49204086913204,3416.2245325047534,4.860743348026807e-07,611,67787.35397434235,15:13:56:25
4.8%,47943000,479430.0002944657,-765454.7674750071,107983.55549559351,-657471.2119794136,297.83599792097266,3412.503426668663,4.866043662247366e-07,611,67788.72675514221,15:13:56:23
4.8%,47944000,479440.000294475,-765660.3411628974,108456.52533756346,-657203.8158253339,299.140524746591,3413.888602134714,4.864069279048845e-07,611,67790.11688303947,15:13:56:21
4.8%,47945000,479450.0002944843,-765156.4443998348,107577.58509277279,-657578.8593070621,296.7162663146595,3416.2325130015756,4.860731993077547e-07,611,67791.5028321743,15:13:56:19
4.8%,47946000,479460.0002944936,-765224.6856115483,107447.81102775934,-657776.8745837889,296.35832858997395,3410.5235193958415,4.868868540944715e-07,611,67792.87157726288,15:13:56:17
4.8%,47947000,479470.00029450294,-765353.5277885265,107785.63637640908,-657567.8914121174,297.29010518666325,3413.531889588142,4.864577572099958e-07,611,67794.25622487068,15:13:56:15
4.8%,47948000,479480.00029451225,-765513.7397316657,108293.5628112316,-657220.1769204341,298.6910479125396,3409.4155841068186,4.870450745032498e-07,611,67795.64590072632,15:13:56:13
4.8%,47949000,479490.00029452157,-765171.1198282754,108119.8248975339,-657051.2949307415,298.21185082863747,3410.522482561883,4.868870021130894e-07,611,67797.01646876335,15:13:56:11
4.8%,47950000,479500.0002945309,-766016.3126316338,108755.1881154005,-657261.1245162333,299.9642846799502,3411.830184351161,4.867003858486694e-07,611,67798.40416097641,15:13:56:09
4.8%,47951000,479510.0002945402,-764979.9237464218,107885.88517298919,-657094.0385734326,297.56660747659794,3413.521577807316,4.864592267322059e-07,611,67799.77638554573,15:13:56:07
4.8%,47952000,479520.0002945495,-765083.9581291819,108007.8548451321,-657076.1032840498,297.9030194316595,3411.760182492958,4.867103718762841e-07,611,67801.15914058685,15:13:56:04
4.8%,47953000,479530.0002945588,-765373.4987600084,108082.87171202712,-657290.6270479813,298.109928005007,3414.349858029422,4.86341217572888e-07,611,67802.55177617073,15:13:56:03
4.8%,47954000,479540.00029456813,-765179.0627537502,108034.00093972671,-657145.0618140235,297.9751345619642,3414.04850468054,4.863841462408357e-07,611,67803.91943860054,15:13:56:00
4.8%,47955000,479550.00029457745,-765152.2926464342,108031.96380219271,-657120.3288442414,297.96951580929806,3415.645170122334,4.861567828236598e-07,611,67805.31084656715,15:13:55:58
4.8%,47956000,479560.00029458676,-766560.9172676326,108811.7716161194,-657749.1456515131,300.1203510673286,3408.020461468367,4.872444534732614e-07,611,67806.6969473362,15:13:55:56
4.8%,47957000,479570.0002945961,-765571.4712229169,108168.59318452883,-657402.878038388,298.3463616007395,3413.0990601411313,4.86519446964186e-07,611,67808.07695746422,15:13:55:54
4.8%,47958000,479580.0002946054,-766481.9765257913,108438.3864207326,-658043.5901050587,299.09049469923116,3404.3901504535243,4.877640322607072e-07,611,67809.4448773861,15:13:55:52
4.8%,47959000,479590.0002946147,-765957.666849642,108198.72022610018,-657758.9466235418,298.4294568225039,3409.0687318610867,4.870946284111207e-07,611,67810.84450888634,15:13:55:50
4.8%,47960000,479600.000294624,-765742.6165047357,107754.70144215468,-657987.915062581,297.2047816670589,3411.9022232286625,4.86690109660437e-07,611,67812.24037075043,15:13:55:49
