#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
2.3%,2314000,23139.999999229763,-764015.2137988196,107874.2404856339,-656140.9733131856,297.53448955768863,3422.7943848353607,4.851413437309702e-07,1.12e+03,1782.542016506195,20:54:42
2.3%,2315000,23149.999999228163,-765575.0153411352,109311.28062654061,-656263.7347145946,301.4980771841112,3413.6040205154545,4.864474781474814e-07,1.12e+03,1783.3006744384766,20:54:41
2.3%,2316000,23159.999999226562,-764522.146250374,107885.36357898198,-656636.7826713921,297.5651688365112,3420.502186630369,4.854664539214019e-07,1.12e+03,1784.062019109726,20:54:40
2.3%,2317000,23169.99999922496,-765917.9797684476,109243.62279220202,-656674.3569762455,301.31146600507634,3411.5684635877396,4.867377233952849e-07,1.12e+03,1784.8442373275757,20:54:40
2.3%,2318000,23179.99999922336,-765022.46754416,108728.48359671806,-656293.9839474419,299.89062932627826,3412.5496328946033,4.865977775582824e-07,1.12e+03,1785.6045212745667,20:54:38
2.3%,2319000,23189.99999922176,-763794.8946270457,107728.3935353545,-656066.5010916912,297.1322202326897,3423.3641868777186,4.850605943530484e-07,1.12e+03,1786.360068321228,20:54:37
2.3%,2320000,23199.99999922016,-764877.6616647672,108101.21903707327,-656776.4426276939,298.1605328757137,3410.608010782673,4.86874792390106e-07,1.12e+03,1787.1430177688599,20:54:37
2.3%,2321000,23209.99999921856,-764178.3675047646,107181.81618355704,-656996.5513212075,295.62467206698557,3416.38809363084,4.860510637739264e-07,1.12e+03,1787.8994019031525,20:54:35
2.3%,2322000,23219.999999216958,-765031.8376389445,107948.82870319716,-657083.0089357473,297.74021584729957,3416.1438065939956,4.860858210853415e-07,1.12e+03,1788.660798549652,20:54:34
2.3%,2323000,23229.999999215357,-765528.7289677246,107906.07620099699,-657622.6527667276,297.62229757633725,3411.6928452750594,4.867199781696555e-07,1.12e+03,1789.4477212429047,20:54:34
2.3%,2324000,23239.999999213756,-764769.349082964,108124.41643647963,-656644.9326464843,298.22451503086364,3418.9270227510688,4.856901174327142e-07,1.12e+03,1790.2058260440826,20:54:33
2.3%,2325000,23249.999999212156,-766308.9010006426,108965.89320890344,-657343.0077917392,300.54544318600665,3408.6904448512237,4.871486848217814e-07,1.12e+03,1790.9594099521637,20:54:31
2.3%,2326000,23259.999999210555,-765390.5829095149,108399.20845194475,-656991.3744575701,298.98243556581133,3413.8925861954312,4.864063602611507e-07,1.12e+03,1791.7492461204529,20:54:31
2.3%,2327000,23269.999999208954,-765796.0352360767,108809.20035293809,-656986.8348831385,300.1132591102986,3409.552840174116,4.870254678584325e-07,1.12e+03,1792.506272315979,20:54:30
2.3%,2328000,23279.999999207354,-765820.4252629421,108577.67151178008,-657242.753751162,299.4746653620441,3410.9494595916767,4.868260544008848e-07,1.12e+03,1793.2649774551392,20:54:29
2.3%,2329000,23289.999999205753,-765046.2337829515,108009.3512177745,-657036.882565177,297.90714666785925,3415.5186497709014,4.861747914288884e-07,1.12e+03,1794.0492522716522,20:54:29
2.3%,2330000,23299.999999204152,-764831.9396616538,108016.07708534498,-656815.8625763089,297.92569769139743,3414.465834066089,4.863246984657647e-07,1.12e+03,1794.8133614063263,20:54:28
2.3%,2331000,23309.99999920255,-764681.6034627546,108189.50906052804,-656492.0944022266,298.4040509477149,3417.4555346030575,4.858992459039326e-07,1.12e+03,1795.5698328018188,20:54:26
2.3%,2332000,23319.99999920095,-765179.167059241,108493.75552258924,-656685.4115366518,299.24321157940585,3415.6506162286337,4.861560076678214e-07,1.12e+03,1796.3600296974182,20:54:26
2.3%,2333000,23329.99999919935,-764464.1035711463,107907.12875103609,-656556.9748201101,297.6252006784792,3415.862303668791,4.861258796615872e-07,1.12e+03,1797.1194121837616,20:54:25
2.3%,2334000,23339.99999919775,-765466.7596425215,108773.10055497228,-656693.6590875492,300.01369006663685,3409.9756302159044,4.869650834040444e-07,1.12e+03,1797.8729503154755,20:54:24
2.3%,2335000,23349.99999919615,-765537.9327056055,108751.44768148949,-656786.485024116,299.95396796217375,3412.1255537979214,4.866582548011917e-07,1.12e+03,1798.6619470119476,20:54:24
2.3%,2336000,23359.999999194548,-764728.7363981232,108015.6977699516,-656713.0386281717,297.9246514785903,3414.3344243650754,4.863434159595067e-07,1.12e+03,1799.419640302658,20:54:22
2.3%,2337000,23369.999999192947,-764670.8801704932,108138.14510136121,-656532.735069132,298.2623808946645,3413.2622306123926,4.864961889775225e-07,1.12e+03,1800.1756205558777,20:54:21
2.3%,2338000,23379.999999191346,-764303.6679427753,107793.2336017712,-656510.4343410041,297.3110595550092,3416.1671712521234,4.860824965322793e-07,1.12e+03,1800.962323665619,20:54:21
2.3%,2339000,23389.999999189746,-765128.9803227514,108722.20133878887,-656406.7789839626,299.8733018494143,3412.696208727757,4.865768781080255e-07,1.12e+03,1801.7216494083405,20:54:20
2.3%,2340000,23399.999999188145,-765432.596853888,108402.13044882577,-657030.4664050622,298.9904949027445,3411.160193664545,4.867959793438961e-07,1.12e+03,1802.4742987155914,20:54:18
2.3%,2341000,23409.999999186544,-765175.8034874705,107914.39489715718,-657261.4085903133,297.64524187707724,3412.8583121411702,4.865537667551314e-07,1.12e+03,1803.2660331726074,20:54:18
2.3%,2342000,23419.999999184944,-765064.813566418,108184.75662869756,-656880.0569377204,298.3909429770587,3412.054694567556,4.866683613887096e-07,1.12e+03,1804.0294840335846,20:54:17
2.3%,2343000,23429.999999183343,-765357.9089387646,107996.02144349259,-657361.887495272,297.87038100842994,3410.4895279707484,4.868917067638299e-07,1.12e+03,1804.789057970047,20:54:16
2.3%,2344000,23439.999999181742,-765038.2236782173,107519.85711213178,-657518.3665660855,296.5570432677495,3414.0960739959683,4.86377369348689e-07,1.12e+03,1805.577736377716,20:54:16
2.3%,2345000,23449.99999918014,-765784.325250836,108212.94368890853,-657571.3815619275,298.4686874184958,3413.822323297445,4.864163714208521e-07,1.12e+03,1806.3379640579224,20:54:15
2.3%,2346000,23459.99999917854,-766302.8582393484,108262.01164848829,-658040.84659086,298.6040247357411,3411.7732180950857,4.867085122677013e-07,1.12e+03,1807.0905668735504,20:54:13
2.3%,2347000,23469.99999917694,-765621.7006409463,107432.24572934162,-658189.4549116046,296.31539699575205,3413.5398929986927,4.864566166575872e-07,1.12e+03,1807.874303817749,20:54:13
2.3%,2348000,23479.99999917534,-766093.3168917991,108420.4019152314,-657672.9149765677,299.0408905431309,3405.9055188370658,4.87547014440034e-07,1.12e+03,1808.6354360580444,20:54:12
2.3%,2349000,23489.99999917374,-765839.1310817366,108411.44772939838,-657427.6833523383,299.0161934597564,3410.7439795356877,4.868553832058364e-07,1.12e+03,1809.389126777649,20:54:10
2.4%,2350000,23499.999999172138,-765727.6554439209,108036.90374515153,-657690.7516987694,297.9831409657773,3407.0924632208066,4.873771654568185e-07,1.12e+03,1810.1711955070496,20:54:10
2.4%,2351000,23509.999999170537,-764952.1109862356,108021.41787055097,-656930.6931156846,297.9404284352056,3412.5378338382266,4.865994599995885e-07,1.12e+03,1810.928507566452,20:54:09
2.4%,2352000,23519.999999168936,-764446.1249955867,107630.91058444412,-656815.2144111425,296.86334658955565,3415.818678669135,4.861320881999575e-07,1.12e+03,1811.679885149002,20:54:07
2.4%,2353000,23529.999999167336,-765543.4775305539,108071.92947225951,-657471.5480582945,298.0797475494208,3411.1838849092815,4.867925984640982e-07,1.12e+03,1812.4699025154114,20:54:07
2.4%,2354000,23539.999999165735,-766522.283163424,108549.0806926402,-657973.2024707838,299.3958072886011,3410.8086264231597,4.868461555743212e-07,1.12e+03,1813.22949051857,20:54:06
2.4%,2355000,23549.999999164134,-765272.288672203,107186.06539005986,-658086.2232821431,295.6363920613248,3414.8543964804,4.86269361553254e-07,1.12e+03,1813.9899809360504,20:54:05
2.4%,2356000,23559.999999162534,-765885.1892144871,107487.87425090214,-658397.314963585,296.4688293971562,3411.094613620878,4.868053382463008e-07,1.12e+03,1814.777930021286,20:54:05
2.4%,2357000,23569.999999160933,-765689.3889024016,107495.20989131187,-658194.1790110897,296.48906227216935,3414.0520134722797,4.863836463595605e-07,1.12e+03,1815.5339794158936,20:54:03
2.4%,2358000,23579.999999159332,-766324.8736366312,107637.47542054468,-658687.3982160864,296.8814534624237,3407.756813119709,4.872821501759886e-07,1.12e+03,1816.2911956310272,20:54:02
2.4%,2359000,23589.99999915773,-766675.4534553022,107954.34721175604,-658721.1062435461,297.7554367806734,3405.226972813986,4.876441659927364e-07,1.12e+03,1817.0781619548798,20:54:02
2.4%,2360000,23599.99999915613,-766425.6350708271,107438.97110896127,-658986.6639618658,296.33394667344345,3406.8543660471114,4.874112271199103e-07,1.12e+03,1817.8369715213776,20:54:01
2.4%,2361000,23609.99999915453,-766928.4541271093,107867.61231264347,-659060.8418144658,297.5162079915007,3407.3955507989763,4.873338132945787e-07,1.12e+03,1818.593299150467,20:53:59
2.4%,2362000,23619.99999915293,-765456.2096198599,106780.94867677799,-658675.2609430819,294.51901506793905,3411.453425618409,4.867541367277595e-07,1.12e+03,1819.3849086761475,20:53:59
2.4%,2363000,23629.99999915133,-766769.6247955873,108004.0181550156,-658765.6066405717,297.892437223801,3407.0981085396775,4.873763579075723e-07,1.12e+03,1820.144476890564,20:53:58
2.4%,2364000,23639.999999149728,-765449.9758333496,107170.13849354465,-658279.837339805,295.59246312144484,3409.1259849464177,4.870864481119919e-07,1.12e+03,1820.899623632431,20:53:57
2.4%,2365000,23649.999999148127,-765805.9828416087,108043.10416311282,-657762.8786784959,298.00024271485887,3415.520927156177,4.861744672595055e-07,1.12e+03,1821.6822237968445,20:53:56
2.4%,2366000,23659.999999146527,-765985.1624436894,107506.61826021566,-658478.5441834738,296.52052838681544,3409.903265669787,4.869754177169236e-07,1.12e+03,1822.4420335292816,20:53:55
2.4%,2367000,23669.999999144926,-767046.6485507591,108323.70940171892,-658722.9391490401,298.77419705335546,3410.6372043148517,4.86870624959193e-07,1.12e+03,1823.1941707134247,20:53:54
2.4%,2368000,23679.999999143325,-766493.5103114807,107712.0011584596,-658781.5091530212,297.0870074231246,3405.4457420913263,4.876128392385101e-07,1.12e+03,1823.9759664535522,20:53:53
2.4%,2369000,23689.999999141724,-765937.5377272354,107079.076758017,-658858.4609692183,295.3413002221606,3411.941359750892,4.866845271030928e-07,1.12e+03,1824.7355690002441,20:53:52
2.4%,2370000,23699.999999140124,-767193.3117573564,108013.91562380022,-659179.3961335561,297.919736033132,3405.5892642484387,4.875922897121013e-07,1.12e+03,1825.4902765750885,20:53:51
2.4%,2371000,23709.999999138523,-766245.2639391908,107332.26549553247,-658912.9984436583,296.03963544509503,3409.762356995632,4.869955420110158e-07,1.12e+03,1826.2779669761658,20:53:51
2.4%,2372000,23719.999999136922,-766563.128278744,107451.53180105775,-659111.5964776863,296.36859108062157,3409.0518615580404,4.870970388860349e-07,1.12e+03,1827.0393707752228,20:53:49
2.4%,2373000,23729.99999913532,-767017.859729757,108688.9895157511,-658328.8702140058,299.7816983046724,3408.6617535374603,4.871527852391229e-07,1.12e+03,1827.7952873706818,20:53:48
2.4%,2374000,23739.99999913372,-765818.1054524856,107210.89422506519,-658607.2112274205,295.7048739780119,3413.2822115202266,4.864933410924337e-07,1.12e+03,1828.587833404541,20:53:48
2.4%,2375000,23749.99999913212,-765843.8765135852,107358.00498920408,-658485.8715243811,296.1106291047174,3410.448819484943,4.868975184986434e-07,1.12e+03,1829.3500878810883,20:53:47
2.4%,2376000,23759.99999913052,-765669.4440340372,107061.86055044174,-658607.5834835954,295.29381515519776,3412.0211146391835,4.866731510099245e-07,1.12e+03,1830.1081669330597,20:53:46
2.4%,2377000,23769.99999912892,-765651.0975325392,107680.1640603675,-657970.9334721717,296.9991955906873,3410.3297831293303,4.869145134844203e-07,1.12e+03,1830.9320771694183,20:53:47
2.4%,2378000,23779.999999127318,-765033.6594073757,107584.99637166125,-657448.6630357145,296.7367078127514,3415.425673732603,4.861880262670449e-07,1.12e+03,1831.6993403434753,20:53:46
2.4%,2379000,23789.999999125717,-764815.5180493827,107602.59215917959,-657212.9258902031,296.78523982219184,3418.701288196453,4.85722187225626e-07,1.12e+03,1832.4570128917694,20:53:45
2.4%,2380000,23799.999999124117,-764809.0267679209,107832.58792743308,-656976.4388404879,297.41960510902635,3415.1258396613916,4.862307115858689e-07,1.12e+03,1833.246615409851,20:53:45
2.4%,2381000,23809.999999122516,-764853.3006885581,107691.6178990842,-657161.6827894739,297.03078711838384,3415.5558640452473,4.861694942992883e-07,1.12e+03,1834.010978937149,20:53:44
2.4%,2382000,23819.999999120915,-765226.7158831217,107474.57313962246,-657752.1427434993,296.4321427948929,3411.746188454594,4.867123682274896e-07,1.12e+03,1834.770385980606,20:53:43
2.4%,2383000,23829.999999119314,-765146.8998594749,107672.2633586903,-657474.6365007845,296.97740418589876,3411.454091986012,4.867540416488932e-07,1.12e+03,1835.566355228424,20:53:43
2.4%,2384000,23839.999999117714,-765902.0804317156,108315.7884912334,-657586.2919404822,298.7523499094263,3408.0818504633776,4.872356768509162e-07,1.12e+03,1836.3246145248413,20:53:42
2.4%,2385000,23849.999999116113,-765531.9725716007,107927.87524175784,-657604.0973298429,297.68242283364077,3416.4220690072525,4.860462301299815e-07,1.12e+03,1837.0792729854584,20:53:40
2.4%,2386000,23859.999999114512,-765791.8497709034,107484.1732252358,-658307.6765456676,296.4586213736511,3410.04080998828,4.869557755174061e-07,1.12e+03,1837.8737304210663,20:53:41
2.4%,2387000,23869.99999911291,-765809.9348752208,107587.83505993661,-658222.0998152841,296.74453737116323,3408.6462350657353,4.871550030893198e-07,1.12e+03,1838.6385843753815,20:53:40
2.4%,2388000,23879.99999911131,-765732.3868877359,107812.05489692526,-657920.3319908107,297.36297171143565,3410.691448223287,4.86862881729997e-07,1.12e+03,1839.4050273895264,20:53:39
2.4%,2389000,23889.99999910971,-764659.7491535743,107450.75132695245,-657208.9978266219,296.3664384076249,3414.862572515344,4.862681973028024e-07,1.12e+03,1840.1905150413513,20:53:38
2.4%,2390000,23899.99999910811,-765068.2050188786,107862.66626462727,-657205.5387542513,297.5025659962923,3413.948870166915,4.863983411364504e-07,1.12e+03,1840.946789741516,20:53:37
2.4%,2391000,23909.99999910651,-765184.8880950058,107953.47481894678,-657231.413276059,297.75303058112075,3413.6033206294937,4.864475778830772e-07,1.12e+03,1841.7036502361298,20:53:36
2.4%,2392000,23919.999999104908,-766245.2695275461,108696.15648906666,-657549.1130384795,299.80146596873675,3409.4950984423767,4.870337159107404e-07,1.12e+03,1842.4933552742004,20:53:36
2.4%,2393000,23929.999999103307,-764999.3139242941,107796.70647553078,-657202.6074487633,297.3206382988938,3415.2374653546417,4.862148193263083e-07,1.12e+03,1843.2533962726593,20:53:35
2.4%,2394000,23939.999999101707,-765555.4016171132,108515.05668172314,-657040.34493539,299.3019635991778,3412.7119864672127,4.865746285530562e-07,1.12e+03,1844.0064661502838,20:53:33
2.4%,2395000,23949.999999100106,-765529.0607281821,108257.58573715325,-657271.4749910289,298.59181736107985,3414.296714332215,4.863487874979908e-07,1.12e+03,1844.790274143219,20:53:33
2.4%,2396000,23959.999999098505,-765732.4894362924,108045.75136588125,-657686.7380704111,298.0075441254729,3411.709891361713,4.86717546347728e-07,1.12e+03,1845.549425125122,20:53:32
2.4%,2397000,23969.999999096905,-765717.6250167956,107910.01754109692,-657807.6074756987,297.63316842566627,3411.5587226158127,4.867391131701313e-07,1.12e+03,1846.3064441680908,20:53:30
2.4%,2398000,23979.999999095304,-766282.8837277745,107513.16557149761,-658769.7181562769,296.53858692341765,3412.303528741203,4.86632872248155e-07,1.12e+03,1847.0948991775513,20:53:30
2.4%,2399000,23989.999999093703,-766700.7211223063,107742.62499405479,-658958.0961282515,297.17147288263646,3406.9449124322655,4.873982731902655e-07,1.12e+03,1847.852575302124,20:53:29
2.4%,2400000,23999.999999092102,-766453.5943582563,107316.73808138783,-659136.8562768685,295.9968083417859,3408.4404535853987,4.871844146278384e-07,1.12e+03,1848.6022534370422,20:53:27
2.4%,2401000,24009.9999990905,-766684.3275417739,107905.47232711661,-658778.8552146573,297.6206319951387,3407.7782109028562,4.872790904822129e-07,1.12e+03,1849.3925931453705,20:53:27
2.4%,2402000,24019.9999990889,-766045.3371125136,107651.80357914993,-658393.5335333637,296.92097282624695,3408.866787565009,4.871234843295205e-07,1.12e+03,1850.151074886322,20:53:26
2.4%,2403000,24029.9999990873,-766027.3073521025,106923.76276181219,-659103.5445902903,294.912919263241,3410.8648586479144,4.868381293277311e-07,1.12e+03,1850.903573513031,20:53:25
2.4%,2404000,24039.9999990857,-766096.2961074852,107316.94746737942,-658779.3486401058,295.99738586199686,3410.276819095736,4.869220756144225e-07,1.12e+03,1851.697592496872,20:53:25
2.4%,2405000,24049.9999990841,-766594.8698832337,107787.16926272835,-658807.7006205054,297.2943331334512,3414.0088600959643,4.863897942922065e-07,1.12e+03,1852.4579558372498,20:53:24
2.4%,2406000,24059.999999082498,-767223.4507928225,107990.76149994749,-659232.689292875,297.85587323891286,3407.209980840501,4.873603553967695e-07,1.12e+03,1853.2109334468842,20:53:22
2.4%,2407000,24069.999999080897,-767221.5988090965,107355.20865079554,-659866.390158301,296.1029163540433,3405.1060899130825,4.876614775947356e-07,1.12e+03,1854.012187719345,20:53:23
2.4%,2408000,24079.999999079297,-766011.3992623155,106661.70519942504,-659349.6940628905,294.19012239618,3412.8085900680308,4.865608554802499e-07,1.12e+03,1854.768227815628,20:53:21
