#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
3.6%,35505000,355050.0001786278,-765410.0291372769,107866.14557599166,-657543.8835612852,297.5121624961253,3415.3080823223763,4.862047660557452e-07,622,49330.35597729683,15:12:14:59
3.6%,35506000,355060.0001786371,-766498.0091959825,108859.52878494406,-657638.4804110384,300.25207301304056,3406.491479009636,4.874631501079264e-07,622,49331.728039741516,15:12:14:57
3.6%,35507000,355070.0001786464,-764827.1444143706,107224.23961663812,-657602.9047977325,295.7416827124394,3415.0099100519355,4.862472176979987e-07,622,49333.12084388733,15:12:14:56
3.6%,35508000,355080.0001786557,-765623.8633474197,107460.05315815864,-658163.810189261,296.3920943528017,3410.923714668772,4.868297288598547e-07,622,49334.51853585243,15:12:14:54
3.6%,35509000,355090.00017866504,-767257.8328259398,108495.4127396282,-658762.4200863115,299.24778245029734,3406.615256391634,4.8744543841817e-07,622,49335.90955424309,15:12:14:53
3.6%,35510000,355100.00017867435,-766836.6318800076,107950.49434686775,-658886.1375331398,297.74480996019514,3405.025727550404,4.876729869434638e-07,622,49337.296367406845,15:12:14:52
3.6%,35511000,355110.00017868367,-766794.0107735839,108053.2228068544,-658740.7879667295,298.0281515602618,3411.19714486622,4.867907062108453e-07,622,49338.67302823067,15:12:14:50
3.6%,35512000,355120.000178693,-765805.4913550075,106669.89871349206,-659135.5926415154,294.2127214245917,3412.026047965467,4.866724473466424e-07,622,49340.056730508804,15:12:14:48
3.6%,35513000,355130.0001787023,-767861.8998466936,108198.76327919363,-659663.1365675,298.42957556985385,3410.1618072455212,4.869384976530215e-07,622,49341.467515707016,15:12:14:47
3.6%,35514000,355140.0001787116,-766406.3088252691,107126.36036407184,-659279.9484611973,295.47171600565656,3408.037113054246,4.872420728087932e-07,622,49342.82381272316,15:12:14:45
3.6%,35515000,355150.0001787209,-765725.2031775058,107082.87463141354,-658642.3285460923,295.35177536726803,3411.0439864537466,4.868125634756787e-07,622,49344.21497416496,15:12:14:44
3.6%,35516000,355160.00017873023,-764908.9172138647,106724.4448172262,-658184.4723966385,294.363168343697,3415.9617872051713,4.861117221491068e-07,622,49345.63006687164,15:12:14:43
3.6%,35517000,355170.00017873954,-765462.0979217055,107414.96333386652,-658047.1345878389,296.26772937192567,3412.1215377266344,4.86658827598562e-07,622,49347.014970541,15:12:14:42
3.6%,35518000,355180.00017874886,-766017.3344741163,107787.27315385223,-658230.0613202641,297.29461968186513,3409.4613082120554,4.870385427675213e-07,622,49348.37509083748,15:12:14:39
3.6%,35519000,355190.0001787582,-765660.0885847246,107802.28367591,-657857.8049088146,297.3360211137394,3409.1270402635882,4.870862973312535e-07,622,49349.787538290024,15:12:14:39
3.6%,35520000,355200.0001787675,-765626.5184974608,107845.57812709323,-657780.9403703675,297.4554341670827,3414.458741668437,4.863257086428998e-07,622,49351.15158319473,15:12:14:37
3.6%,35521000,355210.0001787768,-765630.9202284864,107551.60719572188,-658079.3130327645,296.644615100208,3412.4984339334997,4.866050781625666e-07,622,49352.56204032898,15:12:14:36
3.6%,35522000,355220.0001787861,-767122.5041968129,108763.10122895094,-658359.402967862,299.98611031867955,3406.0370663997173,4.875281844566318e-07,622,49353.94067764282,15:12:14:34
3.6%,35523000,355230.0001787954,-765797.2371096369,107679.10961287438,-658118.1274967626,296.99628725506216,3409.8135869606467,4.869882252577848e-07,622,49355.34477138519,15:12:14:33
3.6%,35524000,355240.00017880474,-765789.5026778725,108135.00689318575,-657654.4957846868,298.2537252122383,3412.8995001674616,4.865478948595961e-07,622,49356.703889369965,15:12:14:31
3.6%,35525000,355250.00017881405,-766333.709700149,108838.87922366094,-657494.8304764881,300.19511820484627,3411.422627792448,4.867585310731174e-07,622,49358.115626335144,15:12:14:30
3.6%,35526000,355260.00017882336,-764847.2332012951,107685.26715420437,-657161.9660470907,297.01327074350485,3413.50096297553,4.86462164559158e-07,622,49359.50183534622,15:12:14:29
3.6%,35527000,355270.0001788327,-764329.1826807581,107166.72338541163,-657162.4592953464,295.5830437044407,3418.0401625043255,4.858161367996345e-07,622,49360.888274908066,15:12:14:27
3.6%,35528000,355280.000178842,-765935.9416232602,108778.29364692137,-657157.6479763387,300.02801344870977,3410.201413903758,4.869328422666327e-07,622,49362.27573609352,15:12:14:26
3.6%,35529000,355290.0001788513,-765550.0970623505,108759.25157281735,-656790.8454895332,299.97549234846235,3416.3291263170618,4.860594532248634e-07,622,49363.663892269135,15:12:14:24
3.6%,35530000,355300.0001788606,-764155.922142608,107830.27473587274,-656325.6474067352,297.4132249549965,3420.149601230277,4.855165009672462e-07,622,49365.05956149101,15:12:14:23
3.6%,35531000,355310.00017886993,-765694.2284740837,109052.81235795515,-656641.4161161286,300.7851801661185,3410.169529001332,4.869373950626247e-07,622,49366.452152729034,15:12:14:22
3.6%,35532000,355320.00017887924,-765023.9338089125,108446.69675485432,-656577.2370540582,299.1134159361254,3411.2685124481313,4.867805220006395e-07,622,49367.81491804123,15:12:14:20
3.6%,35533000,355330.00017888856,-764132.1081572544,107517.96215516882,-656614.1460020856,296.5518166719453,3418.955383966967,4.856860884938328e-07,622,49369.20060753822,15:12:14:18
3.6%,35534000,355340.00017889787,-764969.4277993897,108564.40959151165,-656405.0182078781,299.43808685488744,3418.113417569798,4.858057250641064e-07,622,49370.61349320412,15:12:14:17
3.6%,35535000,355350.0001789072,-765183.9813245513,108600.68273104375,-656583.2985935075,299.53813400244326,3412.063498571269,4.866671056588374e-07,622,49372.0001783371,15:12:14:16
3.6%,35536000,355360.0001789165,-765218.1598351469,108437.92614117422,-656780.2336939727,299.08922517424685,3412.8423959755164,4.865560358521048e-07,622,49373.38673043251,15:12:14:14
3.6%,35537000,355370.0001789258,-765182.3187846706,108555.76682471103,-656626.5519599596,299.4142487152462,3413.4187211333533,4.864738852262754e-07,622,49374.76344323158,15:12:14:13
3.6%,35538000,355380.0001789351,-765239.8617373729,108316.757830969,-656923.103906404,298.75502350418014,3411.024271744546,4.868153771079955e-07,622,49376.16865205765,15:12:14:12
3.6%,35539000,355390.00017894444,-765273.0628118245,108512.64032976123,-656760.4224820633,299.2952989121835,3415.012748052577,4.862468136087558e-07,622,49377.557697057724,15:12:14:10
3.6%,35540000,355400.00017895375,-764338.6021118917,107631.5023881884,-656707.0997237033,296.86497887937924,3413.160426924337,4.865106996069884e-07,622,49378.94717502594,15:12:14:09
3.6%,35541000,355410.00017896306,-764683.9085404542,107908.85146430627,-656775.057076148,297.6299521985009,3411.046042248542,4.868122700798341e-07,622,49380.33275318146,15:12:14:08
3.6%,35542000,355420.0001789724,-764965.0732078713,107946.75993334019,-657018.3132745312,297.73450984760365,3416.8217847884966,4.85989370170395e-07,622,49381.7177503109,15:12:14:06
3.6%,35543000,355430.0001789817,-766852.3263049476,108885.0068441187,-657967.3194608289,300.32234559431043,3407.2675914339416,4.873521150345024e-07,622,49383.107911109924,15:12:14:05
3.6%,35544000,355440.000178991,-765722.1593121658,107496.82863707875,-658225.330675087,296.49352703311047,3411.328908837203,4.867719037211992e-07,622,49384.46708440781,15:12:14:02
3.6%,35545000,355450.0001790003,-766908.3726743462,108072.8909898006,-658835.4816845456,298.08239956930527,3405.3958207451697,4.876199873912122e-07,622,49385.88433718681,15:12:14:02
3.6%,35546000,355460.0001790096,-766013.8790235783,107646.6215553431,-658367.2574682352,296.906679971889,3409.806409162966,4.869892503901631e-07,622,49387.2738673687,15:12:14:00
3.6%,35547000,355470.00017901894,-766479.3374538728,108412.75596372974,-658066.5814901431,299.0198017802623,3407.8256492010146,4.87272307362077e-07,622,49388.66469621658,15:12:13:59
3.6%,35548000,355480.00017902825,-766480.3022348029,107804.69430372736,-658675.6079310755,297.3426700126231,3406.8049051529715,4.874183034849439e-07,622,49390.0541510582,15:12:13:58
3.6%,35549000,355490.00017903757,-766050.2893161307,107264.94312295495,-658785.3461931758,295.8539495235026,3411.8969957679424,4.866908553316675e-07,622,49391.43012499809,15:12:13:56
3.6%,35550000,355500.0001790469,-766319.0769472107,107825.35461303222,-658493.7223341785,297.3996544655884,3408.541055254328,4.871700355828472e-07,622,49392.807319164276,15:12:13:54
3.6%,35551000,355510.0001790562,-765890.2836410495,107722.25695775231,-658168.0266832972,297.115294565577,3413.4397056106786,4.864708945772251e-07,622,49394.216737270355,15:12:13:53
3.6%,35552000,355520.0001790655,-766213.595891127,107853.24609743276,-658360.3497936942,297.47658366144424,3414.0513557582235,4.863837400609513e-07,622,49395.5830616951,15:12:13:51
3.6%,35553000,355530.0001790748,-766000.357554506,107801.22058163094,-658199.1369728751,297.3330889288892,3408.8409179933824,4.87127181092195e-07,622,49396.96909618378,15:12:13:50
3.6%,35554000,355540.00017908413,-765477.9203390831,107707.78938867946,-657770.1309504036,297.07539068528223,3415.5081893456518,4.861762804005969e-07,622,49398.36813521385,15:12:13:49
3.6%,35555000,355550.00017909345,-766469.2028316155,108316.21286240677,-658152.9899692087,298.7535203933146,3407.2965116929195,4.873479785147333e-07,622,49399.74310731888,15:12:13:47
3.6%,35556000,355560.00017910276,-765631.3581250707,106873.54700465643,-658757.8111204143,294.7744161358416,3414.628863045769,4.863014792455906e-07,622,49401.12945103645,15:12:13:45
3.6%,35557000,355570.0001791121,-766814.6404744838,107824.60751445798,-658990.0329600258,297.3975938476695,3406.5376324698886,4.874565457155637e-07,622,49402.53238558769,15:12:13:44
3.6%,35558000,355580.0001791214,-766591.6159349058,107697.96763847722,-658893.6482964286,297.0483007199686,3411.9090241703075,4.866891395434112e-07,622,49403.90457987785,15:12:13:43
3.6%,35559000,355590.0001791307,-766300.6406001209,107482.48046620366,-658818.1601339172,296.45395247223115,3411.0693465676577,4.86808944193627e-07,622,49405.32568240166,15:12:13:42
3.6%,35560000,355600.00017914,-766850.2729030186,107852.64884559931,-658997.6240574194,297.4749363449153,3408.551332595829,4.871685666852611e-07,622,49406.712428569794,15:12:13:41
3.6%,35561000,355610.0001791493,-766390.5019399169,107854.11222395531,-658536.3897159615,297.4789725775712,3413.4245422255335,4.864730556168043e-07,622,49408.073053359985,15:12:13:38
3.6%,35562000,355620.00017915864,-767322.9895248519,108138.68293708144,-659184.3065877705,298.26386433200565,3407.862190672731,4.872670824890507e-07,622,49409.45678496361,15:12:13:37
3.6%,35563000,355630.00017916795,-766988.6188496256,107690.61175818805,-659298.0070914375,297.02801202011557,3409.2151980573653,4.870737019241416e-07,622,49410.88248085976,15:12:13:36
3.6%,35564000,355640.00017917727,-766830.2448104816,107940.90596616345,-658889.3388443181,297.71836366545693,3407.231589138082,4.873572646096265e-07,622,49412.25684404373,15:12:13:35
3.6%,35565000,355650.0001791866,-766592.4772839128,107906.55614934058,-658685.9211345722,297.6236213509917,3405.9408608037343,4.875419553767567e-07,622,49413.63336443901,15:12:13:33
3.6%,35566000,355660.0001791959,-766137.2230406505,107170.67396817403,-658966.5490724765,295.593940046518,3408.303644929494,4.872039701169868e-07,622,49415.0465734005,15:12:13:32
3.6%,35567000,355670.0001792052,-765688.3094027322,106942.17354213283,-658746.1358605993,294.96369915379125,3413.5546726145144,4.864545104537623e-07,622,49416.432074308395,15:12:13:31
3.6%,35568000,355680.0001792145,-766221.2658472396,107697.53829593051,-658523.7275513092,297.0471165242338,3412.358574272399,4.86625022262766e-07,622,49417.818664073944,15:12:13:29
3.6%,35569000,355690.00017922383,-766234.6211666403,107638.99869778869,-658595.6224688516,296.8856549058379,3406.7708475377412,4.874231762239037e-07,622,49419.20771765709,15:12:13:28
3.6%,35570000,355700.00017923315,-767017.8241726406,108646.82879388398,-658370.9953787565,299.6654122589617,3404.6882482278406,4.877213260386371e-07,622,49420.59558224678,15:12:13:26
3.6%,35571000,355710.00017924246,-765401.0022979777,107363.30982203517,-658037.6924759425,296.12526068609844,3412.6140317627264,4.865885950530783e-07,622,49421.984411239624,15:12:13:25
3.6%,35572000,355720.0001792518,-765178.9436506213,107142.49385778597,-658036.4497928354,295.5162147738093,3414.7376190438104,4.86285991026985e-07,622,49423.369843006134,15:12:13:23
3.6%,35573000,355730.0001792611,-765950.8889371384,107743.2172910481,-658207.6716460902,297.1731065329202,3411.236430806174,4.867851000235164e-07,622,49424.73486161232,15:12:13:21
3.6%,35574000,355740.0001792704,-765433.5158835264,107564.45555244357,-657869.0603310829,296.68005293264724,3413.368634495112,4.864810235825774e-07,622,49426.150866270065,15:12:13:21
3.6%,35575000,355750.0001792797,-765872.2552679192,108266.77973757853,-657605.4755303406,298.6171758916356,3412.748785865979,4.865693818575304e-07,622,49427.538658857346,15:12:13:19
3.6%,35576000,355760.000179289,-765728.404734758,107757.75147492927,-657970.6532598287,297.21319414756067,3411.5950403128827,4.867339316513826e-07,622,49428.92602062225,15:12:13:18
3.6%,35577000,355770.00017929834,-765649.8944303588,107283.94114740958,-658365.9532829492,295.9063491277386,3410.601911161495,4.868756631313629e-07,622,49430.28684735298,15:12:13:16
3.6%,35578000,355780.00017930765,-766294.2158658507,108016.75991217079,-658277.4559536799,297.9275810375064,3408.337566697913,4.871991211781938e-07,622,49431.68676447868,15:12:13:15
3.6%,35579000,355790.00017931696,-765451.5583014016,107794.09804284015,-657657.4602585614,297.31344382238433,3409.3408911158463,4.870557448511308e-07,622,49433.09161734581,15:12:13:14
3.6%,35580000,355800.0001793263,-765168.9160218145,108118.98776688258,-657049.9282549319,298.20954188778273,3413.9282379203364,4.864012807092271e-07,622,49434.46783232689,15:12:13:12
3.6%,35581000,355810.0001793356,-765436.5158086664,107467.59652287522,-657968.9192857911,296.41290016483237,3409.915697851995,4.869736422574518e-07,622,49435.87265777588,15:12:13:11
3.6%,35582000,355820.0001793449,-765363.9256563253,107352.11828370014,-658011.8073726252,296.09439262500354,3415.6786832150833,4.861520128734203e-07,622,49437.23676085472,15:12:13:09
3.6%,35583000,355830.0001793542,-765779.4175880003,108149.7137116906,-657629.7038763097,298.2942889809115,3414.7812074790145,4.862797837638772e-07,622,49438.62162351608,15:12:13:07
3.6%,35584000,355840.00017936353,-765421.1670029375,108134.13423956234,-657287.0327633752,298.2513182933184,3414.698237688587,4.862915993121159e-07,622,49440.02976226807,15:12:13:06
3.6%,35585000,355850.00017937284,-765986.5274786036,108335.20650373833,-657651.3209748653,298.80590790819286,3405.4904396855827,4.876064392437873e-07,622,49441.41572880745,15:12:13:05
3.6%,35586000,355860.00017938216,-765766.18342658,108335.85102141276,-657430.3324051673,298.80768559150647,3411.9292396018213,4.866862559458105e-07,622,49442.77988696098,15:12:13:03
3.6%,35587000,355870.00017939147,-765207.1161483048,108096.93073819016,-657110.1854101146,298.1487050583079,3411.391248389605,4.867630084815769e-07,622,49444.17054224014,15:12:13:02
3.6%,35588000,355880.0001794008,-765512.559047435,108316.08144860982,-657196.4775988251,298.7531579329458,3413.5860192424634,4.86450043389371e-07,622,49445.557131528854,15:12:13:00
3.6%,35589000,355890.0001794101,-765361.5383873165,107821.68845113806,-657539.8499361784,297.38954260196925,3410.8723598147562,4.868370586766929e-07,622,49446.94699835777,15:12:12:59
3.6%,35590000,355900.0001794194,-764909.0676610598,107719.74380817439,-657189.3238528854,297.1083628952034,3415.5418131754686,4.861714943053278e-07,622,49448.33531022072,15:12:12:57
3.6%,35591000,355910.0001794287,-764723.982756435,107994.55466853696,-656729.4280878981,297.86633540740644,3416.1066025258838,4.860911149394568e-07,622,49449.749542713165,15:12:12:57
3.6%,35592000,355920.00017943804,-763952.496826409,107592.65018944653,-656359.8466369625,296.7578182720942,3418.3411513778283,4.857733601295279e-07,622,49451.15120649338,15:12:12:55
3.6%,35593000,355930.00017944735,-765259.8448120777,108838.49901866943,-656421.3457934082,300.1940695383846,3411.9265536626613,4.866866390752984e-07,622,49452.537853479385,15:12:12:54
3.6%,35594000,355940.00017945666,-764984.1519952189,108875.52508864833,-656108.6269065706,300.29619338910095,3418.9328881987853,4.856892841931967e-07,622,49453.931539297104,15:12:12:53
3.6%,35595000,355950.000179466,-764167.9011423258,108147.17484498055,-656020.7262973452,298.287286378555,3416.558840024334,4.860267728221005e-07,622,49455.30768990517,15:12:12:51
