#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
5.3%,52906000,529060.0003406872,-765812.0496200171,107409.88431985125,-658402.1653001658,296.25372063512543,3411.3599516562635,4.867674741762831e-07,612,74688.05545639992,15:11:24:09
5.3%,52907000,529070.0003406965,-766140.685729177,107457.42693373389,-658683.2587954431,296.38485080383055,3408.3952181015907,4.871908804339697e-07,612,74689.43922638893,15:11:24:07
5.3%,52908000,529080.0003407059,-766753.3752450752,108090.43461025457,-658662.9406348206,298.13078769359953,3410.9232742018253,4.868297917262363e-07,612,74690.82691001892,15:11:24:05
5.3%,52909000,529090.0003407152,-766131.6086386172,107407.71975232103,-658723.8888862962,296.2477504100531,3412.127583739884,4.866579652786026e-07,612,74692.21142721176,15:11:24:03
5.3%,52910000,529100.0003407245,-767136.7114301154,108150.4408913718,-658986.2705387436,298.2962946593227,3408.5233794128,4.871725619379246e-07,612,74693.59772276878,15:11:24:02
5.3%,52911000,529110.0003407338,-767548.9296123467,108055.09841634182,-659493.8311960049,298.0333247926195,3403.2688409779134,4.879247408196816e-07,612,74694.98118567467,15:11:24:00
5.3%,52912000,529120.0003407431,-766459.8627760742,107127.3637693266,-659332.4990067476,295.47448355858637,3412.3371591631108,4.866280762189104e-07,612,74696.36962747574,15:11:23:58
5.3%,52913000,529130.0003407524,-766611.2948198995,107245.9471488469,-659365.3476710526,295.8015555744518,3411.521454227099,4.867444304406556e-07,612,74697.75661802292,15:11:23:56
5.3%,52914000,529140.0003407617,-765896.370068031,106625.67818406923,-659270.6918839618,294.0907540986521,3409.068313990778,4.87094688117282e-07,612,74699.14235782623,15:11:23:54
5.3%,52915000,529150.000340771,-766358.0052124445,107002.99020215886,-659355.0150102857,295.13144127476465,3410.6652432736373,4.868666224129407e-07,612,74700.51940011978,15:11:23:52
5.3%,52916000,529160.0003407804,-766893.9025145065,107835.51105723402,-659058.3914572725,297.42766757073474,3409.6087661195547,4.870174794463857e-07,612,74701.90656971931,15:11:23:50
5.3%,52917000,529170.0003407897,-767257.708877463,108865.91010521933,-658391.7987722437,300.2696737197733,3407.6281991414066,4.873005416471902e-07,612,74703.28378129005,15:11:23:48
5.3%,52918000,529180.000340799,-766227.1865887545,107398.75976369134,-658828.4268250632,296.2230373216329,3412.2420411178596,4.866416412330028e-07,612,74704.67872691154,15:11:23:46
5.3%,52919000,529190.0003408083,-766451.1964449192,107232.05492402779,-659219.1415208915,295.7632385860608,3411.687325839479,4.867207655863524e-07,612,74706.06560778618,15:11:23:45
5.3%,52920000,529200.0003408176,-766730.3998077814,107461.80192261345,-659268.597885168,296.39691772617675,3408.2782319587577,4.872076028310414e-07,612,74707.45003628731,15:11:23:43
5.3%,52921000,529210.0003408269,-766504.7508506323,106900.40473907003,-659604.3461115623,294.84849408312033,3409.673124079838,4.870082869371747e-07,612,74708.82910871506,15:11:23:41
5.3%,52922000,529220.0003408362,-767556.3059413488,107849.70193239981,-659706.604008949,297.46680828477196,3402.400662064114,4.880492429032321e-07,612,74710.22660946846,15:11:23:39
5.3%,52923000,529230.0003408456,-767135.4149023986,107420.40808959745,-659715.0068128011,296.2827468831488,3407.509413323698,4.873175289497294e-07,612,74711.61105966568,15:11:23:37
5.3%,52924000,529240.0003408549,-766782.0353588735,107006.22410248019,-659775.8112563933,295.1403608915059,3409.565073155219,4.870237204879565e-07,612,74712.99912142754,15:11:23:35
5.3%,52925000,529250.0003408642,-767004.8344176067,107126.73748744534,-659878.0969301614,295.47275617252063,3406.630963893789,4.874431908749651e-07,612,74714.38352394104,15:11:23:33
5.3%,52926000,529260.0003408735,-767463.7215860761,107364.40179455598,-660099.3197915201,296.12827252177976,3407.763872984899,4.872811406734474e-07,612,74715.7680568695,15:11:23:32
5.3%,52927000,529270.0003408828,-767975.3502675142,107403.22480932824,-660572.125458186,296.2353526349871,3404.895786353088,4.87691598030498e-07,612,74717.15551614761,15:11:23:30
5.3%,52928000,529280.0003408921,-768017.7499635736,107406.31515241055,-660611.4348111631,296.243876297795,3402.799947001195,4.879919751489473e-07,612,74718.53738737106,15:11:23:28
5.3%,52929000,529290.0003409014,-768314.639078723,107774.27226557059,-660540.3668131524,297.2587611428732,3403.593099668032,4.878782564625033e-07,612,74719.91829824448,15:11:23:26
5.3%,52930000,529300.0003409107,-767663.9241502016,107378.86136551986,-660285.0627846818,296.1681543420048,3403.8305308396007,4.878442249486058e-07,612,74721.31350684166,15:11:23:24
5.3%,52931000,529310.00034092,-768032.336793102,107592.93957645982,-660439.3972166422,296.75861644797834,3402.025540929681,4.881030571922356e-07,612,74722.69144535065,15:11:23:22
5.3%,52932000,529320.0003409294,-768095.2157282277,107772.59405623819,-660322.6216719896,297.25413237186314,3404.38638599837,4.877645716136527e-07,612,74724.07792258263,15:11:23:20
5.3%,52933000,529330.0003409387,-767823.8278393641,107220.16523330053,-660603.6626060635,295.7304449084822,3405.2610360289714,4.876392880324605e-07,612,74725.47235584259,15:11:23:18
5.3%,52934000,529340.000340948,-767931.3514362226,107977.92989535286,-659953.4215408696,297.820481611532,3407.736241503,4.872850917714972e-07,612,74726.86369657516,15:11:23:17
5.3%,52935000,529350.0003409573,-766949.7626131546,107539.44645266588,-659410.3161604888,296.6110738167513,3408.7774225649027,4.871362548289789e-07,612,74728.25760531425,15:11:23:15
5.3%,52936000,529360.0003409666,-766797.3209624914,107373.7499259339,-659423.5710365576,296.1540561702701,3406.879614030423,4.874076149727485e-07,612,74729.64346027374,15:11:23:13
5.3%,52937000,529370.0003409759,-766510.7565527005,107558.70950446583,-658952.0470482347,296.66420440899293,3410.281018895185,4.869214759644074e-07,612,74731.01339221,15:11:23:11
5.3%,52938000,529380.0003409853,-766263.8746663383,107252.44730237941,-659011.4273639589,295.81948404240336,3412.974511345151,4.865372013925122e-07,612,74732.43018102646,15:11:23:10
5.3%,52939000,529390.0003409946,-767072.9182540365,107678.1242149116,-659394.7940391249,296.99356936913733,3410.776245982155,4.868507774820871e-07,612,74733.8076953888,15:11:23:08
5.3%,52940000,529400.0003410039,-767497.6729896488,108145.84830969597,-659351.8246799528,298.2836275810794,3403.3304884466957,4.8791590261683e-07,612,74735.20067358017,15:11:23:06
5.3%,52941000,529410.0003410132,-766906.4492463702,107666.76712101475,-659239.6821253555,296.96224467919984,3409.6120636247856,4.870170084418678e-07,612,74736.58482670784,15:11:23:04
5.3%,52942000,529420.0003410225,-765957.3339838312,107081.72341381662,-658875.6105700146,295.34860012414674,3411.2887001711147,4.867776412739713e-07,612,74737.97084212303,15:11:23:02
5.3%,52943000,529430.0003410318,-766920.1387826315,107773.62530402445,-659146.513478607,297.2569767189687,3403.6985522719096,4.878631411308341e-07,612,74739.34811758995,15:11:23:00
5.3%,52944000,529440.0003410411,-766485.059161095,107643.97511172574,-658841.0840493692,296.8993806551356,3410.5698388223673,4.868802416159326e-07,612,74740.75725960732,15:11:22:59
5.3%,52945000,529450.0003410504,-767032.5538615399,108395.87447911063,-658636.6793824293,298.97323993299915,3412.4367271030264,4.866138774047114e-07,612,74742.14054775238,15:11:22:57
5.3%,52946000,529460.0003410598,-767015.3059311896,108144.26349310121,-658871.0424380883,298.2792564022471,3409.0601659910603,4.870958523230127e-07,612,74743.52798891068,15:11:22:55
5.3%,52947000,529470.0003410691,-766330.1227536339,107660.66293468911,-658669.4598189448,296.94540835243276,3411.5674154547205,4.867378729353108e-07,612,74744.91409826279,15:11:22:53
5.3%,52948000,529480.0003410784,-766532.5889545458,107885.244218723,-658647.3447358228,297.5648396217369,3409.6587640828143,4.870103380038751e-07,612,74746.31378030777,15:11:22:51
5.3%,52949000,529490.0003410877,-766977.3896749935,108379.69772167572,-658597.6919533177,298.9286218365525,3408.086020460851,4.872350806888681e-07,612,74747.70126891136,15:11:22:49
5.3%,52950000,529500.000341097,-766708.2933909465,108461.11800981821,-658247.1753811282,299.15319207466547,3411.982300016072,4.86678687391205e-07,612,74749.08968067169,15:11:22:48
5.3%,52951000,529510.0003411063,-766064.3139033373,107740.86066002164,-658323.4532433157,297.1666065658625,3408.7424481188764,4.871412529539213e-07,612,74750.47959089279,15:11:22:46
5.3%,52952000,529520.0003411156,-765863.9121312103,107366.88755927149,-658497.0245719388,296.13512866030237,3411.8885999145314,4.866920529631136e-07,612,74751.85830712318,15:11:22:44
5.3%,52953000,529530.000341125,-765324.0516648609,107143.07262849252,-658180.9790363684,295.51781111642055,3415.043228490466,4.86242473688348e-07,612,74753.2636320591,15:11:22:42
5.3%,52954000,529540.0003411343,-765636.3236424618,107729.65130712191,-657906.67233534,297.1356893693354,3413.289502651335,4.86492301893523e-07,612,74754.65777254105,15:11:22:41
5.3%,52955000,529550.0003411436,-765885.1409019444,108231.44878487804,-657653.6921170664,298.51972744676124,3407.8409555024014,4.872701187808341e-07,612,74756.0444867611,15:11:22:39
5.3%,52956000,529560.0003411529,-764746.0637613526,107312.33912360662,-657433.7246377459,295.9846753093573,3414.457948529604,4.863258216107005e-07,612,74757.42681574821,15:11:22:37
5.3%,52957000,529570.0003411622,-765071.3677112989,107538.51035229882,-657532.857359,296.6084919015171,3415.7002672688845,4.861489408441495e-07,612,74758.8096241951,15:11:22:35
5.3%,52958000,529580.0003411715,-766498.8633771494,108267.4758276506,-658231.3875494988,298.61909581990903,3410.3185080997523,4.869161232975591e-07,612,74760.19267559052,15:11:22:33
5.3%,52959000,529590.0003411808,-765543.5984904349,107463.88362926633,-658079.7148611686,296.4026594076346,3411.860880218325,4.866960070973318e-07,612,74761.5735900402,15:11:22:31
5.3%,52960000,529600.0003411901,-765685.7267714262,108091.47898330985,-657594.2477881163,298.13366824230616,3415.772695129993,4.861386325680702e-07,612,74762.95972180367,15:11:22:29
5.3%,52961000,529610.0003411995,-765918.2931559843,108025.0783270039,-657893.2148289804,297.9505245623011,3413.5902332816922,4.864494428721953e-07,612,74764.34872508049,15:11:22:27
5.3%,52962000,529620.0003412088,-766251.7163926744,108621.72937406077,-657629.9870186136,299.59618402586665,3416.336957683397,4.8605833901696e-07,612,74765.736774683,15:11:22:25
5.3%,52963000,529630.0003412181,-765310.4494707085,107840.41123861817,-657470.0382320903,297.4411830584018,3415.6512225018155,4.861559213758289e-07,612,74767.11854863167,15:11:22:23
5.3%,52964000,529640.0003412274,-765424.9671971786,107299.01300176821,-658125.9541954105,295.9479197239541,3415.214261781122,4.862181227563253e-07,612,74768.50296998024,15:11:22:22
5.3%,52965000,529650.0003412367,-766264.9714388547,107957.20314979609,-658307.7682890586,297.76331391670817,3413.3017112580424,4.864905618208069e-07,612,74769.87426638603,15:11:22:19
5.3%,52966000,529660.000341246,-766280.1396177824,108421.0887770434,-657859.050840739,299.04278501838013,3411.053313376957,4.868112323726497e-07,612,74771.27369403839,15:11:22:18
5.3%,52967000,529670.0003412553,-765688.4356105156,107902.77640059244,-657785.6592099232,297.61319619657695,3412.056912978841,4.866680449723624e-07,612,74772.66223430634,15:11:22:16
5.3%,52968000,529680.0003412646,-765559.1572912985,108310.54543221323,-657248.6118590853,298.7378887101421,3412.610023734451,4.865891665396632e-07,612,74774.04152536392,15:11:22:14
5.3%,52969000,529690.000341274,-765099.3748678396,107970.32771777688,-657129.0471500627,297.7995135841844,3413.9277853750223,4.864013451858752e-07,612,74775.41641616821,15:11:22:12
5.3%,52970000,529700.0003412833,-765236.8529395703,108279.24058049846,-656957.6123590718,298.6515448987401,3420.1380378445115,4.855181424842066e-07,612,74776.81248164177,15:11:22:10
5.3%,52971000,529710.0003412926,-765953.4605837291,108339.63695099705,-657613.823632732,298.81812779366044,3409.2535093321253,4.870682284636402e-07,612,74778.21585607529,15:11:22:09
5.3%,52972000,529720.0003413019,-765328.8525380812,107731.27031175568,-657597.5822263255,297.140154844273,3411.991251659277,4.866774105491372e-07,612,74779.60041880608,15:11:22:07
5.3%,52973000,529730.0003413112,-765926.1257994843,108369.9492027488,-657556.1765967355,298.9017338548637,3410.883936312774,4.868354063577193e-07,612,74780.97978281975,15:11:22:05
5.3%,52974000,529740.0003413205,-765641.42738938,108244.96878075761,-657396.4586086224,298.5570177679236,3412.6053739554895,4.865898295322513e-07,612,74782.37275910378,15:11:22:03
5.3%,52975000,529750.0003413298,-764952.729340707,107953.88549670245,-656998.8438440044,297.75416329636266,3415.539890752364,4.861717679450285e-07,612,74783.76460456848,15:11:22:01
5.3%,52976000,529760.0003413392,-765409.5702621567,108192.74790013669,-657216.8223620199,298.4129841878043,3414.514331258152,4.863177910757178e-07,612,74785.15206766129,15:11:21:59
5.3%,52977000,529770.0003413485,-764693.4483393567,107476.6260623212,-657216.8222770354,296.43780508557995,3412.3434603361848,4.866271776201126e-07,612,74786.53725147247,15:11:21:58
5.3%,52978000,529780.0003413578,-765526.863883613,108523.07782003755,-657003.7860635754,299.32408718756466,3411.4019070552795,4.867614876275962e-07,612,74787.92539191246,15:11:21:56
5.3%,52979000,529790.0003413671,-765315.0064201035,108514.55296943488,-656800.4534506686,299.30057427974526,3410.5930408407166,4.86876929404782e-07,612,74789.31190800667,15:11:21:54
5.3%,52980000,529800.0003413764,-764931.2181030137,107819.6503883512,-657111.5677146625,297.383921297307,3414.45522061152,4.863262101520395e-07,612,74790.69754576683,15:11:21:52
5.3%,52981000,529810.0003413857,-764179.0228561991,107001.4418610243,-657177.5809951748,295.1271707011128,3418.333788967744,4.857744063885844e-07,612,74792.08702373505,15:11:21:50
5.3%,52982000,529820.000341395,-765413.4899404375,108133.12780099385,-657280.3621394436,298.248542374022,3412.0814107598994,4.866645508332201e-07,612,74793.47677636147,15:11:21:48
5.3%,52983000,529830.0003414043,-764745.4266486026,107470.08036302903,-657275.3462855736,296.41975099510455,3414.787811391622,4.862788433396481e-07,612,74794.86540603638,15:11:21:47
5.3%,52984000,529840.0003414137,-765264.5724580913,107956.96936766138,-657307.6030904299,297.7626691080142,3414.1202757475,4.863739215544426e-07,612,74796.2293689251,15:11:21:44
5.3%,52985000,529850.000341423,-765248.5678924156,108456.48225157753,-656792.085640838,299.14040590851823,3412.720625312233,4.865733968545762e-07,612,74797.63728284836,15:11:21:43
5.3%,52986000,529860.0003414323,-765706.2456566104,108814.2243766918,-656892.0212799185,300.1271161751211,3411.1942104974846,4.867911249566982e-07,612,74799.02292585373,15:11:21:41
5.3%,52987000,529870.0003414416,-765296.3177455864,108375.14049297769,-656921.1772526087,298.91605226750283,3415.6172577729817,4.861607556862315e-07,612,74800.40588784218,15:11:21:39
5.3%,52988000,529880.0003414509,-765029.5074960797,108472.48336318714,-656557.0241328925,299.18453954555423,3410.6957047289675,4.868622741311958e-07,612,74801.80592274666,15:11:21:37
5.3%,52989000,529890.0003414602,-764596.4447166338,107831.31939989133,-656765.1253167425,297.4161063062267,3418.363088924784,4.857702426503074e-07,612,74803.19206118584,15:11:21:36
5.3%,52990000,529900.0003414695,-764571.8816209114,107904.88822963255,-656666.9933912789,297.6190209604191,3415.768437603202,4.861392385073457e-07,612,74804.57760763168,15:11:21:34
5.3%,52991000,529910.0003414789,-764687.8710370313,108017.36926974326,-656670.5017672881,297.9292617436088,3413.6358975772177,4.864429356254402e-07,612,74805.96554040909,15:11:21:32
5.3%,52992000,529920.0003414882,-764729.1915827981,108339.9355492871,-656389.256033511,298.8189513757261,3418.511810527531,4.857491093229831e-07,612,74807.35540390015,15:11:21:30
5.3%,52993000,529930.0003414975,-765639.273843081,108690.18419643394,-656949.089646647,299.78499342596876,3410.7621271372186,4.868527928001826e-07,612,74808.74572825432,15:11:21:28
5.3%,52994000,529940.0003415068,-764681.3453389936,107955.48732521043,-656725.8580137831,297.7585813967853,3417.8268266998234,4.858464607398573e-07,612,74810.12743854523,15:11:21:26
5.3%,52995000,529950.0003415161,-764492.213304179,108159.43973182574,-656332.7735723533,298.3211149073172,3418.9947597823893,4.85680494953299e-07,612,74811.51466655731,15:11:21:24
5.3%,52996000,529960.0003415254,-764719.242282391,108352.70925756692,-656366.533024824,298.8541833157675,3415.3883385852773,4.861933410072118e-07,612,74812.89087581635,15:11:21:22
5.3%,52997000,529970.0003415347,-764732.7574176161,108838.04980046788,-655894.7076171482,300.1928305223999,3412.341974734457,4.866273894787662e-07,612,74814.30774259567,15:11:21:21
